0.795	-0.738	-11.195	0.037	-0.173	0.031
0.837	-0.791	-11.152	0.038	-0.175	0.028
0.928	-0.829	-11.144	0.038	-0.178	0.027
1.069	-0.936	-10.940	0.036	-0.179	0.025
1.166	-0.923	-10.988	0.033	-0.183	0.024
1.302	-0.961	-10.948	0.028	-0.186	0.025
1.402	-0.992	-11.020	0.026	-0.190	0.025
1.454	-0.972	-11.345	0.027	-0.192	0.027
1.456	-1.008	-11.484	0.028	-0.195	0.028
1.464	-0.995	-11.919	0.028	-0.198	0.032
1.458	-1.009	-12.093	0.025	-0.197	0.036
1.463	-1.031	-11.842	0.021	-0.198	0.038
1.355	-1.017	-12.024	0.018	-0.197	0.043
1.285	-1.037	-12.065	0.018	-0.196	0.044
1.182	-1.044	-12.149	0.020	-0.194	0.047
1.060	-1.044	-12.190	0.022	-0.191	0.047
0.989	-1.035	-11.956	0.022	-0.188	0.047
0.979	-0.993	-11.727	0.021	-0.185	0.046
0.938	-0.965	-11.585	0.021	-0.183	0.045
0.902	-0.932	-11.576	0.023	-0.182	0.042
0.901	-0.883	-11.550	0.026	-0.182	0.039
0.955	-0.870	-11.647	0.028	-0.184	0.035
1.007	-0.891	-11.814	0.028	-0.189	0.032
1.114	-0.954	-11.829	0.029	-0.196	0.028
1.183	-0.967	-12.130	0.033	-0.201	0.026
1.255	-0.967	-12.293	0.038	-0.202	0.025
1.313	-0.952	-12.324	0.041	-0.202	0.024
1.361	-0.936	-12.232	0.042	-0.203	0.025
1.408	-0.931	-12.275	0.041	-0.203	0.027
1.429	-0.865	-12.577	0.042	-0.205	0.030
1.371	-0.848	-12.924	0.043	-0.208	0.033
1.365	-0.848	-13.372	0.046	-0.213	0.036
1.272	-0.799	-13.882	0.050	-0.214	0.039
1.136	-0.684	-14.075	0.053	-0.210	0.043
1.039	-0.582	-13.820	0.051	-0.202	0.044
0.971	-0.530	-13.338	0.048	-0.194	0.046
0.876	-0.511	-12.846	0.043	-0.187	0.046
0.859	-0.521	-12.607	0.042	-0.184	0.044
0.810	-0.600	-12.565	0.042	-0.184	0.042
0.786	-0.649	-12.481	0.044	-0.185	0.037
0.829	-0.724	-12.070	0.044	-0.184	0.033
0.870	-0.744	-11.346	0.039	-0.177	0.029
0.936	-0.779	-10.547	0.033	-0.169	0.025
1.035	-0.787	-9.790	0.028	-0.164	0.022
1.065	-0.837	-9.488	0.026	-0.161	0.020
1.117	-0.957	-9.552	0.029	-0.163	0.019
1.144	-0.942	-9.880	0.031	-0.167	0.019
1.157	-1.015	-10.222	0.031	-0.172	0.021
1.152	-1.026	-10.410	0.028	-0.173	0.025
1.167	-0.987	-10.521	0.023	-0.173	0.029
1.161	-0.966	-10.572	0.020	-0.173	0.034
1.128	-0.970	-10.784	0.021	-0.174	0.038
1.086	-0.996	-11.308	0.025	-0.178	0.041
1.047	-0.996	-11.966	0.031	-0.183	0.044
1.009	-0.987	-12.241	0.033	-0.188	0.045
1.015	-0.945	-12.540	0.032	-0.193	0.045
1.063	-0.920	-12.714	0.031	-0.198	0.045
1.075	-0.858	-12.935	0.033	-0.201	0.043
1.114	-0.809	-13.090	0.038	-0.205	0.039
1.144	-0.764	-13.363	0.044	-0.209	0.035
1.212	-0.719	-13.374	0.047	-0.212	0.031
1.281	-0.688	-13.315	0.047	-0.213	0.027
1.369	-0.677	-13.114	0.046	-0.214	0.024
1.434	-0.702	-12.933	0.045	-0.215	0.021
1.466	-0.704	-12.840	0.045	-0.215	0.019
1.430	-0.757	-12.934	0.046	-0.214	0.020
1.426	-0.765	-12.916	0.046	-0.211	0.020
1.384	-0.825	-12.706	0.043	-0.209	0.023
1.327	-0.845	-12.416	0.038	-0.202	0.027
1.271	-0.867	-11.938	0.032	-0.195	0.032
1.160	-0.877	-11.741	0.028	-0.187	0.037
1.074	-0.899	-11.509	0.025	-0.182	0.041
0.937	-0.933	-11.559	0.023	-0.178	0.046
0.844	-0.971	-11.429	0.021	-0.175	0.049
0.795	-1.070	-11.397	0.016	-0.174	0.051
0.795	-1.093	-11.285	0.013	-0.173	0.052
0.792	-1.123	-11.112	0.011	-0.172	0.051
0.816	-1.107	-10.952	0.013	-0.170	0.048
0.869	-1.164	-10.847	0.016	-0.169	0.044
0.945	-1.157	-10.665	0.019	-0.170	0.039
1.068	-1.139	-10.484	0.020	-0.173	0.035
1.163	-1.169	-10.370	0.021	-0.177	0.030
1.271	-1.124	-10.562	0.026	-0.183	0.026
1.331	-1.090	-11.089	0.033	-0.190	0.024
1.378	-1.010	-11.566	0.041	-0.193	0.021
1.350	-0.875	-11.906	0.047	-0.196	0.021
1.321	-0.737	-12.155	0.049	-0.195	0.023
1.283	-0.602	-12.179	0.050	-0.192	0.025
1.224	-0.445	-12.476	0.050	-0.192	0.029
1.103	-0.400	-12.903	0.054	-0.193	0.032
0.991	-0.368	-13.396	0.059	-0.196	0.034
0.846	-0.346	-13.810	0.063	-0.197	0.037
0.745	-0.365	-13.823	0.062	-0.196	0.037
0.735	-0.349	-13.563	0.057	-0.193	0.039
0.755	-0.426	-13.012	0.051	-0.190	0.038
0.767	-0.482	-12.608	0.047	-0.185	0.038
0.771	-0.562	-12.388	0.046	-0.183	0.035
0.848	-0.700	-12.168	0.045	-0.184	0.032
0.957	-0.781	-11.955	0.044	-0.186	0.029
1.059	-0.894	-11.731	0.040	-0.188	0.026
1.188	-0.979	-11.163	0.033	-0.189	0.022
1.320	-1.056	-10.988	0.026	-0.191	0.021
1.437	-1.097	-10.834	0.023	-0.192	0.020
1.505	-1.165	-10.785	0.022	-0.193	0.020
1.541	-1.172	-10.963	0.022	-0.193	0.022
1.566	-1.230	-11.034	0.020	-0.194	0.025
1.586	-1.256	-11.161	0.017	-0.195	0.028
1.536	-1.245	-11.394	0.013	-0.196	0.034
1.507	-1.268	-11.594	0.010	-0.198	0.039
1.406	-1.255	-11.787	0.011	-0.198	0.044
1.292	-1.251	-12.087	0.014	-0.198	0.049
1.190	-1.204	-12.235	0.016	-0.194	0.052
1.096	-1.131	-12.316	0.018	-0.192	0.054
1.025	-1.051	-12.062	0.018	-0.187	0.055
0.926	-0.955	-11.812	0.020	-0.180	0.054
0.851	-0.843	-11.831	0.022	-0.178	0.052
0.867	-0.793	-11.677	0.026	-0.178	0.048
0.862	-0.746	-11.894	0.029	-0.181	0.042
0.882	-0.695	-11.977	0.034	-0.183	0.037
0.898	-0.645	-11.936	0.037	-0.182	0.030
0.989	-0.625	-11.662	0.039	-0.184	0.024
1.040	-0.655	-11.369	0.039	-0.183	0.018
1.167	-0.681	-10.987	0.041	-0.184	0.013
1.196	-0.760	-11.068	0.043	-0.185	0.013
1.257	-0.790	-11.218	0.045	-0.188	0.012
1.248	-0.805	-11.372	0.045	-0.191	0.014
1.226	-0.848	-11.618	0.044	-0.192	0.019
1.257	-0.932	-11.869	0.042	-0.196	0.024
1.215	-0.895	-12.337	0.041	-0.199	0.031
1.164	-0.907	-12.839	0.041	-0.202	0.038
1.103	-0.844	-13.223	0.043	-0.200	0.044
1.038	-0.782	-13.367	0.043	-0.198	0.049
1.031	-0.761	-13.378	0.040	-0.197	0.052
1.023	-0.762	-13.426	0.037	-0.198	0.054
1.052	-0.774	-13.500	0.035	-0.201	0.053
1.014	-0.824	-13.464	0.037	-0.201	0.049
1.050	-0.854	-13.345	0.039	-0.201	0.045
1.082	-0.876	-12.884	0.040	-0.198	0.039
1.166	-0.875	-12.147	0.039	-0.194	0.033
1.209	-0.865	-11.478	0.037	-0.188	0.028
1.216	-0.864	-10.874	0.035	-0.182	0.023
1.232	-0.839	-10.661	0.034	-0.181	0.019
1.202	-0.879	-10.703	0.035	-0.182	0.016
1.163	-0.887	-10.824	0.036	-0.184	0.015
1.149	-0.868	-11.034	0.037	-0.186	0.016
1.103	-0.894	-11.044	0.035	-0.184	0.018
1.100	-0.858	-11.084	0.033	-0.184	0.021
1.037	-0.844	-11.100	0.031	-0.180	0.026
1.028	-0.833	-11.335	0.030	-0.180	0.030
0.997	-0.847	-11.412	0.031	-0.180	0.034
0.995	-0.874	-11.704	0.034	-0.182	0.038
1.006	-0.891	-12.026	0.033	-0.185	0.041
1.050	-0.882	-11.992	0.030	-0.187	0.042
1.117	-0.935	-12.093	0.027	-0.189	0.044
1.155	-0.905	-12.095	0.027	-0.190	0.044
1.184	-0.895	-12.115	0.030	-0.192	0.042
1.233	-0.912	-12.259	0.032	-0.193	0.039
1.261	-0.858	-12.122	0.035	-0.194	0.034
1.275	-0.848	-11.953	0.036	-0.193	0.031
1.310	-0.840	-11.787	0.035	-0.193	0.027
1.321	-0.784	-11.656	0.034	-0.192	0.025
1.299	-0.827	-11.434	0.032	-0.193	0.022
1.291	-0.862	-11.620	0.032	-0.195	0.022
1.244	-0.882	-11.596	0.034	-0.194	0.022
1.195	-0.841	-11.639	0.036	-0.193	0.023
1.156	-0.858	-11.592	0.035	-0.189	0.026
1.134	-0.879	-11.514	0.032	-0.186	0.030
1.077	-0.858	-11.480	0.030	-0.183	0.035
0.998	-0.868	-11.693	0.029	-0.182	0.039
0.922	-0.836	-11.843	0.028	-0.183	0.043
0.886	-0.849	-12.097	0.026	-0.184	0.047
0.864	-0.904	-12.321	0.023	-0.186	0.051
0.883	-0.929	-12.432	0.022	-0.189	0.052
0.889	-0.991	-12.533	0.021	-0.190	0.053
1.002	-1.039	-12.576	0.020	-0.193	0.052
1.041	-1.075	-12.464	0.022	-0.194	0.050
1.105	-1.151	-12.475	0.023	-0.197	0.046
1.236	-1.183	-12.393	0.026	-0.201	0.041
1.312	-1.235	-12.340	0.027	-0.204	0.038
1.388	-1.250	-12.224	0.028	-0.206	0.033
1.491	-1.204	-12.139	0.030	-0.208	0.030
1.541	-1.133	-12.195	0.034	-0.209	0.027
1.495	-1.092	-12.176	0.038	-0.207	0.025
1.502	-0.966	-12.256	0.042	-0.205	0.024
1.413	-0.870	-12.364	0.045	-0.202	0.024
1.357	-0.721	-12.371	0.047	-0.200	0.025
1.200	-0.618	-12.605	0.049	-0.196	0.027
1.077	-0.532	-12.592	0.052	-0.193	0.028
0.968	-0.450	-12.728	0.054	-0.190	0.030
0.868	-0.434	-12.686	0.055	-0.187	0.031
0.752	-0.341	-12.632	0.054	-0.181	0.032
0.679	-0.343	-12.311	0.054	-0.175	0.033
0.661	-0.328	-11.870	0.051	-0.170	0.033
0.663	-0.395	-11.467	0.047	-0.167	0.032
0.715	-0.444	-11.184	0.044	-0.167	0.029
0.764	-0.548	-11.096	0.043	-0.168	0.027
0.807	-0.623	-11.030	0.042	-0.171	0.024
0.923	-0.747	-10.784	0.038	-0.173	0.022
1.058	-0.828	-10.530	0.032	-0.176	0.019
1.190	-0.894	-10.298	0.027	-0.177	0.018
1.277	-0.954	-10.087	0.026	-0.178	0.017
1.394	-1.039	-10.240	0.025	-0.181	0.017
1.449	-1.103	-10.337	0.022	-0.184	0.019
1.505	-1.163	-10.627	0.019	-0.186	0.024
1.536	-1.211	-10.828	0.017	-0.190	0.028
1.503	-1.258	-11.141	0.015	-0.193	0.034
1.484	-1.284	-11.535	0.014	-0.196	0.039
1.387	-1.229	-11.777	0.014	-0.197	0.044
1.306	-1.227	-12.014	0.016	-0.195	0.049
1.210	-1.131	-12.132	0.017	-0.192	0.052
1.130	-1.075	-12.137	0.018	-0.189	0.054
1.045	-0.978	-12.051	0.018	-0.186	0.054
0.980	-0.932	-11.875	0.019	-0.183	0.052
0.945	-0.865	-11.916	0.021	-0.183	0.049
0.918	-0.840	-12.124	0.027	-0.186	0.044
0.925	-0.810	-12.352	0.035	-0.190	0.038
0.939	-0.741	-12.417	0.041	-0.191	0.032
0.971	-0.745	-12.242	0.042	-0.191	0.026
1.047	-0.731	-12.054	0.040	-0.194	0.021
1.137	-0.753	-11.788	0.039	-0.198	0.018
1.232	-0.830	-12.091	0.041	-0.204	0.016
1.283	-0.876	-12.528	0.046	-0.210	0.017
1.334	-0.937	-12.850	0.048	-0.216	0.018
1.364	-0.965	-13.100	0.050	-0.219	0.020
1.418	-0.942	-13.314	0.049	-0.219	0.026
1.426	-0.923	-13.363	0.046	-0.218	0.031
1.410	-0.903	-13.408	0.043	-0.216	0.037
1.389	-0.870	-13.571	0.041	-0.214	0.043
1.315	-0.843	-13.828	0.043	-0.212	0.047
1.183	-0.820	-14.069	0.046	-0.208	0.051
1.116	-0.816	-14.096	0.045	-0.205	0.053
1.020	-0.741	-13.716	0.043	-0.199	0.053
0.957	-0.705	-13.116	0.040	-0.190	0.051
0.891	-0.707	-12.388	0.036	-0.182	0.047
0.835	-0.676	-11.873	0.035	-0.174	0.044
0.778	-0.707	-11.184	0.036	-0.168	0.037
0.745	-0.698	-10.676	0.037	-0.162	0.031
0.777	-0.732	-10.106	0.036	-0.157	0.024
0.777	-0.728	-9.591	0.033	-0.155	0.018
0.828	-0.763	-9.154	0.030	-0.153	0.014
0.901	-0.772	-8.872	0.029	-0.153	0.010
0.951	-0.815	-8.797	0.031	-0.154	0.008
0.996	-0.838	-9.111	0.033	-0.158	0.008
1.014	-0.828	-9.414	0.035	-0.162	0.009
1.097	-0.846	-9.862	0.036	-0.167	0.013
1.110	-0.798	-10.262	0.034	-0.171	0.018
1.140	-0.822	-10.635	0.032	-0.174	0.025
1.140	-0.781	-11.077	0.031	-0.177	0.031
1.161	-0.797	-11.844	0.032	-0.182	0.038
1.173	-0.786	-12.380	0.035	-0.190	0.043
1.203	-0.863	-12.946	0.034	-0.198	0.047
1.234	-0.869	-13.367	0.034	-0.205	0.050
1.214	-0.904	-13.482	0.033	-0.207	0.051
1.248	-0.893	-13.426	0.033	-0.208	0.049
1.240	-0.873	-13.357	0.033	-0.209	0.046
1.268	-0.873	-13.243	0.034	-0.209	0.042
1.288	-0.905	-13.098	0.034	-0.210	0.037
1.317	-0.918	-13.036	0.035	-0.212	0.032
1.323	-0.957	-12.813	0.035	-0.214	0.026
1.382	-1.004	-12.668	0.034	-0.216	0.022
1.390	-1.028	-12.410	0.035	-0.216	0.019
1.418	-1.033	-12.154	0.034	-0.212	0.017
1.443	-1.013	-12.019	0.034	-0.208	0.018
1.433	-0.999	-11.681	0.033	-0.203	0.019
1.415	-0.997	-11.556	0.030	-0.200	0.022
1.342	-0.962	-11.670	0.030	-0.196	0.027
1.301	-0.951	-11.754	0.028	-0.193	0.031
1.195	-0.953	-11.811	0.028	-0.191	0.036
1.179	-0.926	-11.928	0.026	-0.188	0.041
1.083	-0.937	-11.878	0.024	-0.184	0.045
0.990	-0.901	-11.880	0.023	-0.180	0.049
0.946	-0.939	-11.659	0.022	-0.176	0.050
0.879	-0.900	-11.639	0.021	-0.172	0.051
0.833	-0.872	-11.445	0.021	-0.170	0.050
0.799	-0.935	-11.354	0.022	-0.170	0.047
0.842	-0.929	-11.251	0.024	-0.173	0.043
0.853	-0.978	-11.130	0.026	-0.174	0.039
0.929	-0.998	-11.061	0.029	-0.176	0.035
0.989	-0.951	-10.993	0.032	-0.177	0.030
1.060	-0.929	-10.987	0.036	-0.180	0.026
1.138	-0.885	-11.127	0.040	-0.183	0.023
1.163	-0.817	-11.303	0.043	-0.185	0.019
1.239	-0.786	-11.584	0.045	-0.190	0.019
1.279	-0.744	-11.834	0.045	-0.194	0.019
1.294	-0.665	-12.142	0.047	-0.197	0.020
1.302	-0.628	-12.487	0.051	-0.199	0.023
1.245	-0.622	-12.663	0.054	-0.198	0.027
1.135	-0.577	-12.938	0.056	-0.195	0.031
1.053	-0.536	-12.970	0.056	-0.192	0.035
1.002	-0.509	-12.940	0.054	-0.190	0.038
0.924	-0.507	-13.077	0.052	-0.189	0.042
0.856	-0.518	-13.060	0.050	-0.189	0.043
0.787	-0.550	-13.155	0.049	-0.189	0.044
0.742	-0.579	-13.105	0.048	-0.189	0.045
0.748	-0.627	-12.955	0.044	-0.188	0.043
0.793	-0.627	-12.609	0.041	-0.186	0.041
0.830	-0.682	-12.030	0.038	-0.183	0.037
0.936	-0.782	-11.673	0.036	-0.182	0.033
1.018	-0.828	-11.563	0.035	-0.185	0.028
1.126	-0.957	-11.418	0.032	-0.189	0.025
1.289	-1.063	-11.161	0.031	-0.192	0.021
1.378	-1.136	-11.224	0.028	-0.196	0.019
1.494	-1.200	-11.048	0.026	-0.197	0.019
1.547	-1.230	-11.133	0.025	-0.199	0.020
1.567	-1.229	-11.183	0.024	-0.200	0.023
1.535	-1.206	-11.283	0.024	-0.198	0.027
1.484	-1.182	-11.674	0.026	-0.198	0.032
1.392	-1.124	-12.042	0.026	-0.199	0.038
1.291	-1.058	-12.401	0.026	-0.199	0.044
1.174	-0.996	-12.711	0.025	-0.196	0.049
1.063	-0.895	-12.698	0.025	-0.194	0.052
0.970	-0.866	-12.950	0.025	-0.194	0.054
0.897	-0.853	-13.157	0.029	-0.195	0.054
0.850	-0.791	-13.127	0.033	-0.194	0.051
0.841	-0.790	-13.019	0.036	-0.193	0.048
0.848	-0.721	-12.719	0.038	-0.189	0.043
0.880	-0.676	-12.256	0.040	-0.186	0.038
0.954	-0.609	-11.816	0.041	-0.181	0.032
1.072	-0.662	-11.431	0.039	-0.182	0.026
1.100	-0.646	-11.241	0.039	-0.182	0.021
1.173	-0.702	-10.975	0.040	-0.184	0.016
1.235	-0.716	-11.120	0.041	-0.186	0.014
1.268	-0.729	-10.991	0.041	-0.185	0.013
1.309	-0.831	-10.864	0.037	-0.186	0.013
1.309	-0.832	-10.888	0.034	-0.186	0.017
1.276	-0.905	-11.007	0.033	-0.187	0.020
1.247	-0.977	-11.596	0.034	-0.190	0.026
1.208	-1.057	-11.968	0.034	-0.193	0.032
1.155	-1.091	-12.176	0.032	-0.195	0.038
1.118	-1.104	-12.271	0.030	-0.193	0.044
1.073	-1.081	-12.393	0.029	-0.191	0.050
0.986	-1.068	-12.438	0.029	-0.189	0.054
0.921	-1.009	-12.653	0.033	-0.188	0.056
0.878	-0.921	-13.027	0.037	-0.189	0.056
0.885	-0.845	-13.192	0.040	-0.191	0.055
0.887	-0.737	-13.369	0.041	-0.194	0.052
0.876	-0.687	-13.405	0.042	-0.195	0.048
0.899	-0.602	-13.261	0.043	-0.196	0.043
0.940	-0.549	-13.007	0.045	-0.195	0.036
1.028	-0.529	-12.542	0.046	-0.194	0.028
1.144	-0.564	-12.103	0.048	-0.194	0.021
1.165	-0.588	-11.894	0.049	-0.192	0.015
1.273	-0.663	-11.418	0.049	-0.192	0.010
1.345	-0.746	-11.248	0.046	-0.192	0.008
1.382	-0.789	-11.022	0.044	-0.193	0.008
1.391	-0.886	-10.984	0.041	-0.194	0.010
1.365	-0.919	-11.168	0.040	-0.192	0.015
1.289	-0.940	-11.358	0.038	-0.191	0.021
1.227	-0.974	-11.517	0.036	-0.190	0.027
1.128	-0.972	-11.887	0.033	-0.189	0.035
1.052	-0.985	-12.191	0.031	-0.189	0.042
1.010	-0.978	-12.449	0.029	-0.189	0.049
0.921	-0.963	-12.650	0.028	-0.190	0.053
0.902	-0.975	-12.755	0.027	-0.190	0.056
0.937	-0.972	-13.020	0.026	-0.192	0.057
0.999	-0.960	-12.895	0.025	-0.192	0.056
1.010	-0.982	-12.628	0.025	-0.192	0.052
1.066	-0.959	-12.249	0.026	-0.192	0.047
1.144	-0.953	-11.927	0.028	-0.190	0.040
1.178	-0.924	-11.567	0.030	-0.188	0.034
1.247	-0.913	-11.355	0.032	-0.189	0.028
1.253	-0.896	-11.238	0.034	-0.188	0.024
1.336	-0.867	-11.155	0.034	-0.189	0.020
1.281	-0.824	-11.097	0.034	-0.188	0.019
