-1.634	2.021	-9.708	0.162	-0.060	0.020
-1.974	2.553	-9.886	0.161	-0.062	0.025
-1.816	2.972	-9.894	0.164	-0.071	0.015
-1.059	2.205	-9.493	0.158	-0.071	0.022
-1.787	2.655	-9.424	0.155	-0.058	0.017
-1.940	2.199	-9.378	0.160	-0.060	0.019
-1.552	1.547	-8.382	0.158	-0.052	0.019
-1.380	2.623	-9.268	0.160	-0.063	0.006
-1.168	1.908	-9.251	0.168	-0.077	0.007
-0.986	1.295	-9.061	0.165	-0.075	0.007
-1.169	1.793	-8.913	0.167	-0.073	-0.002
-1.221	1.702	-9.374	0.168	-0.082	-0.002
-0.289	1.208	-8.515	0.154	-0.087	-0.001
-0.762	2.064	-8.666	0.150	-0.086	-0.006
-0.886	1.646	-9.478	0.159	-0.098	-0.007
-0.633	1.359	-9.886	0.168	-0.099	0.001
-0.786	1.668	-9.924	0.169	-0.097	-0.011
-0.672	1.560	-9.571	0.164	-0.099	-0.001
-0.438	0.819	-8.534	0.140	-0.094	0.004
-1.030	1.186	-9.534	0.131	-0.101	0.006
-0.224	1.859	-9.393	0.149	-0.116	-0.007
-0.574	0.964	-9.166	0.148	-0.091	0.008
-0.975	0.767	-9.180	0.156	-0.083	0.007
-0.504	1.781	-9.776	0.164	-0.110	-0.012
-0.013	0.816	-8.595	0.135	-0.102	-0.001
-0.873	1.112	-7.879	0.128	-0.081	0.001
-0.558	1.540	-7.440	0.142	-0.085	-0.015
-0.629	1.516	-7.479	0.146	-0.073	-0.012
-0.692	1.432	-6.810	0.147	-0.064	-0.026
-0.988	1.476	-6.736	0.151	-0.070	-0.024
-0.602	1.317	-5.522	0.133	-0.053	-0.025
-0.634	1.631	-4.171	0.138	-0.038	-0.035
-0.951	1.195	-5.122	0.143	-0.051	-0.029
-0.802	1.723	-5.097	0.154	-0.056	-0.049
-0.877	1.588	-4.697	0.156	-0.036	-0.037
-0.614	1.639	-4.131	0.144	-0.046	-0.048
-1.125	2.183	-4.566	0.145	-0.033	-0.034
-0.719	1.530	-3.759	0.137	-0.032	-0.050
-0.652	2.334	-4.586	0.145	-0.043	-0.037
-0.563	1.737	-4.302	0.142	-0.044	-0.040
-1.059	1.856	-3.795	0.135	-0.014	-0.032
-0.910	1.631	-3.873	0.137	-0.038	-0.033
-0.375	1.720	-4.770	0.128	-0.047	-0.021
-0.597	1.551	-2.479	0.128	-0.013	-0.032
-0.931	1.805	-4.166	0.125	-0.028	-0.017
-0.374	1.707	-3.864	0.124	-0.036	-0.025
-0.734	1.403	-3.436	0.122	-0.016	-0.020
-0.207	1.659	-3.265	0.116	-0.026	-0.028
-0.552	2.009	-2.421	0.102	-0.012	-0.019
-0.136	1.702	-1.365	0.089	-0.005	-0.035
-0.322	1.724	-1.851	0.089	-0.014	-0.026
-0.361	1.597	-1.141	0.099	-0.004	-0.033
-0.363	1.882	-0.195	0.095	0.024	-0.038
-0.650	1.553	0.304	0.091	0.017	-0.042
-0.836	1.696	-0.315	0.082	0.008	-0.040
-0.431	1.267	0.402	0.072	0.012	-0.042
-0.663	0.841	0.178	0.057	0.012	-0.026
-1.033	1.660	0.250	0.076	0.007	-0.046
-0.936	1.589	0.397	0.081	0.021	-0.045
0.023	1.010	-0.132	0.074	0.003	-0.035
-1.069	1.499	-0.175	0.073	0.010	-0.035
-1.148	1.669	0.623	0.064	0.025	-0.041
-0.243	1.142	0.156	0.055	0.015	-0.021
-0.568	1.876	-0.070	0.069	-0.001	-0.041
-0.918	1.468	-0.881	0.068	0.001	-0.033
0.150	0.764	-1.731	0.071	-0.026	-0.026
-0.403	1.883	-2.792	0.075	-0.038	-0.036
-0.602	0.700	-1.970	0.066	-0.033	-0.030
0.561	1.483	-1.356	0.054	-0.023	-0.023
0.370	1.576	-1.084	0.057	-0.028	-0.035
-0.193	1.003	-1.363	0.049	-0.019	-0.021
0.223	1.276	-1.913	0.049	-0.032	-0.026
0.230	1.566	-2.688	0.053	-0.046	-0.029
0.061	0.921	-1.992	0.045	-0.027	-0.020
-0.105	0.797	-1.612	0.034	-0.024	-0.013
-0.051	1.509	-0.859	0.026	-0.024	-0.028
0.212	1.017	-1.151	0.017	-0.021	-0.017
-0.369	0.714	-0.443	0.018	-0.008	-0.012
-0.195	1.501	-0.691	0.031	-0.015	-0.030
-0.148	0.739	-0.200	0.023	-0.005	-0.022
0.393	0.843	-0.130	0.019	-0.014	-0.021
0.004	1.206	0.846	0.015	0.006	-0.026
-0.044	1.215	1.599	0.013	0.024	-0.027
-0.096	0.733	0.965	-0.000	0.012	-0.021
-0.040	1.456	1.298	0.005	0.010	-0.033
0.025	1.391	1.202	0.003	0.011	-0.038
0.163	0.875	0.762	0.010	-0.001	-0.033
-0.137	1.021	0.881	0.022	0.005	-0.036
0.001	1.126	1.074	0.019	0.011	-0.039
-0.245	0.963	1.583	0.006	0.011	-0.035
0.322	1.656	1.230	0.009	-0.003	-0.042
0.183	1.032	1.124	0.013	0.008	-0.036
0.191	1.626	-0.340	0.028	-0.008	-0.035
0.007	1.414	0.532	0.032	0.002	-0.033
-0.218	1.416	-0.094	0.023	0.007	-0.026
0.033	1.364	0.140	0.014	-0.007	-0.025
0.166	1.746	-0.177	0.018	-0.006	-0.023
0.172	1.326	0.041	0.021	-0.000	-0.031
0.014	1.669	-0.404	0.029	-0.005	-0.021
-0.023	1.429	0.327	0.025	0.005	-0.030
-0.164	1.432	0.389	0.017	0.010	-0.031
0.079	1.498	0.603	0.022	-0.005	-0.038
0.095	1.450	1.161	0.010	0.007	-0.037
0.398	0.953	1.426	0.007	0.002	-0.039
-0.005	2.193	2.479	0.009	0.029	-0.052
0.197	1.898	2.672	0.012	0.025	-0.056
0.321	0.731	1.770	0.011	0.014	-0.046
-0.198	1.048	1.526	0.018	0.003	-0.050
-0.453	1.521	2.512	0.002	0.032	-0.044
-0.210	0.908	2.813	-0.007	0.036	-0.029
0.066	1.445	2.826	-0.006	0.037	-0.025
-0.415	1.294	2.551	0.005	0.045	-0.024
-0.421	1.789	1.092	0.018	0.032	-0.021
-0.490	0.884	1.427	0.006	0.032	-0.012
-0.200	1.289	0.677	0.005	0.013	-0.010
-0.195	1.391	1.057	0.008	0.029	-0.008
-0.151	1.511	1.079	0.001	0.025	-0.017
-0.281	1.326	1.261	-0.002	0.021	-0.013
-0.043	1.277	0.494	-0.001	0.006	-0.023
0.100	1.190	1.214	0.002	0.010	-0.028
0.557	1.441	0.583	0.013	-0.008	-0.039
0.344	1.248	0.864	0.009	-0.002	-0.045
0.533	1.018	1.466	0.013	-0.010	-0.051
0.500	1.151	1.091	0.004	-0.003	-0.050
0.682	1.363	1.971	0.007	-0.002	-0.056
0.439	1.279	2.256	0.001	0.012	-0.049
0.358	1.072	1.433	-0.002	0.004	-0.043
0.285	0.975	1.904	-0.006	0.005	-0.037
0.167	1.363	1.679	0.004	0.018	-0.033
-0.285	1.076	1.065	0.005	0.020	-0.027
-0.347	1.464	1.323	0.011	0.021	-0.021
-0.398	1.318	1.387	0.008	0.029	-0.024
-0.134	1.129	1.522	0.002	0.033	-0.009
-0.623	2.039	2.990	-0.007	0.059	-0.008
-0.755	1.707	2.134	-0.001	0.065	-0.009
-1.148	1.662	1.418	0.004	0.055	0.001
-0.722	1.467	0.211	0.005	0.022	-0.000
-0.909	1.640	-0.634	0.018	0.026	-0.001
-0.375	2.232	0.428	0.028	0.034	-0.010
-0.535	2.065	1.445	0.007	0.052	-0.010
-0.566	1.672	1.213	0.001	0.040	-0.010
0.257	1.960	1.153	0.005	0.000	-0.041
0.196	1.185	0.056	0.016	-0.008	-0.036
0.676	1.368	-0.827	0.047	-0.029	-0.062
0.521	1.742	0.773	0.043	-0.012	-0.068
0.700	1.689	1.043	0.024	-0.011	-0.077
1.079	1.058	1.301	0.007	-0.032	-0.077
1.445	1.946	0.899	0.013	-0.047	-0.096
1.456	1.473	-0.686	0.025	-0.062	-0.098
0.834	1.106	-0.196	0.044	-0.061	-0.104
0.990	1.309	-0.308	0.024	-0.052	-0.094
2.133	0.980	0.542	0.012	-0.076	-0.114
1.076	1.416	1.086	-0.003	-0.059	-0.106
1.339	1.400	1.534	-0.001	-0.051	-0.121
1.775	0.869	0.765	0.015	-0.072	-0.119
1.324	0.283	1.384	0.020	-0.066	-0.124
1.721	1.051	0.521	0.024	-0.084	-0.146
2.226	1.177	0.406	0.029	-0.103	-0.155
2.324	0.315	0.857	0.019	-0.101	-0.147
2.546	1.190	0.656	0.016	-0.102	-0.168
2.081	1.090	1.747	0.031	-0.106	-0.181
2.786	2.275	-0.231	0.029	-0.119	-0.186
3.233	1.032	0.257	0.043	-0.136	-0.188
3.085	2.301	-1.065	0.061	-0.154	-0.197
2.475	1.232	-1.193	0.068	-0.142	-0.195
2.888	0.972	-1.334	0.066	-0.152	-0.182
3.437	2.093	-1.556	0.058	-0.167	-0.189
3.080	1.438	-0.964	0.060	-0.140	-0.180
2.136	2.026	-2.253	0.069	-0.144	-0.169
3.054	1.056	-1.773	0.069	-0.149	-0.153
2.699	2.238	-2.997	0.074	-0.138	-0.154
1.943	1.412	-1.893	0.069	-0.136	-0.145
1.238	2.649	-2.932	0.058	-0.118	-0.128
