1.800	-0.260	-2.429	0.042	-0.104	-0.073
2.023	-0.256	-2.417	0.041	-0.109	-0.076
2.232	-0.231	-2.243	0.037	-0.113	-0.079
2.394	-0.241	-2.452	0.037	-0.120	-0.081
2.429	-0.222	-3.004	0.044	-0.129	-0.081
2.452	-0.215	-3.745	0.054	-0.140	-0.081
2.432	-0.112	-4.680	0.062	-0.148	-0.078
2.387	-0.045	-5.121	0.065	-0.151	-0.074
2.261	0.105	-5.416	0.064	-0.149	-0.069
2.143	0.222	-5.612	0.062	-0.148	-0.064
2.037	0.298	-6.223	0.066	-0.151	-0.061
1.923	0.379	-7.047	0.075	-0.158	-0.060
1.838	0.362	-7.646	0.087	-0.164	-0.062
1.828	0.343	-7.873	0.094	-0.167	-0.068
1.904	0.384	-7.340	0.095	-0.165	-0.076
2.084	0.486	-6.447	0.094	-0.158	-0.084
2.227	0.560	-5.234	0.090	-0.148	-0.093
2.318	0.650	-4.062	0.086	-0.136	-0.101
2.403	0.659	-3.166	0.083	-0.126	-0.107
2.376	0.624	-2.203	0.079	-0.117	-0.110
2.303	0.617	-1.928	0.073	-0.110	-0.109
2.175	0.384	-1.806	0.068	-0.108	-0.105
2.045	0.221	-2.136	0.063	-0.110	-0.099
1.911	0.078	-2.549	0.062	-0.113	-0.094
1.759	-0.100	-2.850	0.058	-0.113	-0.086
1.771	-0.252	-2.916	0.054	-0.116	-0.084
1.750	-0.293	-2.978	0.047	-0.117	-0.079
1.918	-0.369	-2.693	0.042	-0.117	-0.080
2.029	-0.339	-2.512	0.040	-0.116	-0.079
2.176	-0.351	-2.214	0.042	-0.116	-0.083
2.312	-0.305	-2.251	0.043	-0.119	-0.084
2.432	-0.317	-2.387	0.045	-0.124	-0.086
2.480	-0.243	-2.874	0.050	-0.129	-0.085
2.498	-0.179	-3.421	0.055	-0.136	-0.084
2.447	-0.145	-4.064	0.058	-0.141	-0.080
2.348	0.006	-4.723	0.060	-0.145	-0.075
2.207	0.120	-5.309	0.064	-0.147	-0.071
2.052	0.211	-6.051	0.068	-0.148	-0.064
1.949	0.309	-6.151	0.071	-0.149	-0.062
1.789	0.361	-6.677	0.074	-0.150	-0.059
1.802	0.379	-6.858	0.081	-0.153	-0.062
1.769	0.398	-6.850	0.084	-0.152	-0.065
1.890	0.437	-6.352	0.088	-0.151	-0.075
2.007	0.474	-5.868	0.090	-0.150	-0.083
2.131	0.527	-5.346	0.092	-0.145	-0.093
2.257	0.648	-4.172	0.088	-0.134	-0.100
2.331	0.685	-2.903	0.078	-0.121	-0.105
2.389	0.648	-1.771	0.067	-0.109	-0.107
2.339	0.575	-1.305	0.061	-0.103	-0.104
2.126	0.391	-1.613	0.060	-0.101	-0.099
1.972	0.191	-2.191	0.064	-0.106	-0.094
1.802	0.022	-2.768	0.063	-0.110	-0.085
1.669	-0.101	-2.898	0.056	-0.110	-0.078
1.667	-0.239	-2.877	0.046	-0.110	-0.071
1.709	-0.257	-2.822	0.040	-0.110	-0.067
1.776	-0.302	-2.859	0.040	-0.111	-0.068
1.861	-0.266	-2.976	0.044	-0.114	-0.070
1.991	-0.247	-3.025	0.048	-0.117	-0.075
2.160	-0.202	-3.112	0.048	-0.122	-0.078
2.358	-0.155	-2.910	0.046	-0.127	-0.084
2.541	-0.113	-3.051	0.047	-0.134	-0.085
2.547	-0.108	-3.433	0.054	-0.140	-0.089
2.478	-0.080	-4.107	0.063	-0.146	-0.088
2.423	0.032	-4.631	0.070	-0.148	-0.086
2.331	0.129	-5.023	0.071	-0.148	-0.081
2.240	0.225	-5.055	0.069	-0.146	-0.076
2.098	0.318	-5.287	0.067	-0.145	-0.071
1.971	0.320	-5.865	0.069	-0.147	-0.068
1.870	0.352	-6.346	0.077	-0.151	-0.068
1.820	0.271	-6.851	0.084	-0.157	-0.070
1.846	0.264	-6.749	0.088	-0.158	-0.075
1.952	0.306	-6.259	0.088	-0.153	-0.080
2.087	0.383	-5.218	0.084	-0.145	-0.087
2.212	0.436	-3.972	0.079	-0.133	-0.092
2.332	0.484	-3.059	0.073	-0.122	-0.097
2.367	0.508	-2.283	0.070	-0.114	-0.101
2.281	0.427	-1.972	0.066	-0.109	-0.101
2.225	0.312	-1.863	0.064	-0.108	-0.098
2.084	0.177	-2.197	0.062	-0.109	-0.094
1.936	0.091	-2.686	0.060	-0.113	-0.087
1.799	-0.024	-2.901	0.055	-0.114	-0.081
1.746	-0.146	-3.155	0.051	-0.116	-0.076
1.731	-0.212	-3.281	0.049	-0.117	-0.074
1.804	-0.249	-3.315	0.048	-0.118	-0.073
1.923	-0.240	-3.245	0.048	-0.120	-0.075
2.043	-0.189	-3.046	0.049	-0.120	-0.080
2.167	-0.174	-2.864	0.049	-0.122	-0.083
2.359	-0.105	-2.783	0.050	-0.126	-0.088
2.487	-0.097	-3.020	0.053	-0.132	-0.089
2.471	-0.075	-3.504	0.060	-0.138	-0.090
2.455	-0.013	-4.136	0.066	-0.143	-0.088
2.392	0.073	-4.544	0.069	-0.146	-0.085
2.300	0.146	-4.887	0.069	-0.146	-0.080
2.174	0.236	-5.438	0.070	-0.148	-0.073
1.993	0.271	-5.891	0.072	-0.148	-0.068
1.882	0.329	-6.578	0.077	-0.151	-0.064
1.774	0.361	-6.863	0.082	-0.153	-0.064
1.806	0.321	-6.964	0.086	-0.156	-0.066
1.823	0.319	-6.639	0.086	-0.154	-0.072
1.957	0.302	-6.089	0.086	-0.153	-0.079
2.117	0.422	-5.444	0.088	-0.149	-0.088
2.253	0.422	-4.533	0.087	-0.140	-0.095
2.394	0.513	-3.442	0.081	-0.129	-0.101
2.419	0.513	-2.398	0.072	-0.117	-0.105
2.393	0.483	-1.711	0.064	-0.110	-0.104
2.310	0.398	-1.666	0.060	-0.107	-0.100
2.139	0.266	-1.986	0.060	-0.106	-0.093
1.883	0.131	-2.530	0.059	-0.107	-0.085
1.707	-0.016	-2.946	0.054	-0.108	-0.076
1.647	-0.134	-2.883	0.046	-0.108	-0.069
1.616	-0.237	-2.891	0.039	-0.109	-0.064
1.608	-0.270	-3.070	0.037	-0.111	-0.062
1.724	-0.309	-2.981	0.040	-0.112	-0.066
1.816	-0.312	-2.980	0.043	-0.112	-0.070
2.047	-0.217	-2.729	0.046	-0.116	-0.078
2.252	-0.207	-2.629	0.045	-0.119	-0.084
2.425	-0.132	-2.331	0.044	-0.124	-0.091
2.544	-0.097	-2.542	0.048	-0.130	-0.095
2.595	-0.068	-3.113	0.058	-0.139	-0.097
2.545	-0.037	-3.952	0.067	-0.146	-0.096
2.447	0.056	-4.420	0.073	-0.149	-0.092
2.346	0.168	-4.812	0.072	-0.149	-0.086
2.198	0.240	-5.115	0.070	-0.148	-0.079
2.094	0.326	-5.759	0.071	-0.150	-0.071
1.947	0.311	-6.277	0.077	-0.153	-0.067
1.800	0.364	-7.245	0.086	-0.159	-0.065
1.818	0.331	-7.654	0.093	-0.166	-0.068
1.854	0.324	-7.687	0.096	-0.166	-0.072
2.009	0.423	-6.990	0.094	-0.164	-0.079
2.176	0.484	-6.001	0.091	-0.157	-0.087
2.334	0.584	-4.884	0.085	-0.145	-0.094
2.476	0.551	-3.517	0.076	-0.133	-0.100
2.490	0.565	-2.575	0.070	-0.122	-0.102
2.428	0.469	-1.969	0.065	-0.114	-0.103
2.311	0.353	-2.031	0.064	-0.110	-0.098
2.105	0.131	-2.128	0.062	-0.108	-0.093
1.881	0.022	-2.366	0.057	-0.109	-0.085
1.809	-0.165	-2.442	0.049	-0.109	-0.080
1.714	-0.281	-2.676	0.041	-0.111	-0.072
1.679	-0.360	-2.982	0.041	-0.115	-0.070
1.678	-0.396	-3.195	0.041	-0.115	-0.069
1.819	-0.363	-2.929	0.042	-0.114	-0.073
1.942	-0.310	-2.713	0.043	-0.113	-0.077
2.093	-0.252	-2.393	0.041	-0.113	-0.082
2.312	-0.143	-2.264	0.042	-0.116	-0.086
2.405	-0.093	-2.318	0.047	-0.122	-0.089
2.493	-0.126	-3.004	0.057	-0.133	-0.092
2.446	-0.084	-3.928	0.066	-0.143	-0.091
2.434	0.010	-4.653	0.074	-0.150	-0.089
2.282	0.160	-5.303	0.075	-0.150	-0.083
2.226	0.263	-5.399	0.073	-0.151	-0.077
2.082	0.392	-5.803	0.071	-0.149	-0.070
1.943	0.463	-6.473	0.076	-0.152	-0.066
1.816	0.465	-7.171	0.085	-0.157	-0.063
1.749	0.422	-7.891	0.093	-0.164	-0.065
1.821	0.371	-8.012	0.099	-0.169	-0.069
1.907	0.396	-7.628	0.099	-0.168	-0.076
2.056	0.471	-6.607	0.095	-0.161	-0.083
2.214	0.516	-5.239	0.091	-0.148	-0.091
2.339	0.630	-3.954	0.082	-0.134	-0.097
2.419	0.624	-2.759	0.075	-0.121	-0.101
2.397	0.560	-2.205	0.069	-0.111	-0.101
2.256	0.484	-1.734	0.066	-0.105	-0.099
2.100	0.329	-2.059	0.062	-0.102	-0.092
1.896	0.114	-2.054	0.056	-0.102	-0.086
1.701	-0.007	-2.278	0.047	-0.101	-0.075
1.568	-0.199	-2.234	0.040	-0.099	-0.070
1.482	-0.350	-2.547	0.035	-0.101	-0.063
1.529	-0.421	-2.674	0.038	-0.104	-0.064
1.592	-0.480	-2.697	0.040	-0.106	-0.066
1.777	-0.408	-2.542	0.041	-0.107	-0.072
1.946	-0.332	-2.296	0.038	-0.109	-0.078
2.199	-0.272	-2.043	0.034	-0.114	-0.085
2.404	-0.206	-2.087	0.036	-0.121	-0.091
2.582	-0.203	-2.455	0.046	-0.131	-0.096
2.666	-0.180	-3.187	0.059	-0.142	-0.099
2.636	-0.110	-4.173	0.070	-0.153	-0.098
2.622	-0.045	-4.910	0.076	-0.159	-0.095
2.517	0.114	-5.315	0.075	-0.161	-0.088
2.416	0.230	-5.702	0.073	-0.160	-0.080
2.269	0.332	-6.181	0.073	-0.162	-0.073
2.127	0.402	-7.093	0.079	-0.166	-0.068
1.934	0.460	-7.934	0.090	-0.171	-0.065
1.816	0.432	-8.614	0.100	-0.175	-0.065
1.848	0.428	-8.490	0.103	-0.177	-0.069
1.959	0.431	-7.877	0.101	-0.173	-0.076
2.100	0.519	-6.957	0.095	-0.166	-0.083
2.211	0.539	-5.791	0.092	-0.155	-0.092
2.306	0.583	-4.585	0.087	-0.141	-0.099
2.424	0.596	-3.163	0.080	-0.127	-0.105
2.435	0.566	-2.284	0.072	-0.116	-0.105
2.293	0.435	-1.721	0.066	-0.106	-0.104
2.148	0.277	-1.459	0.060	-0.100	-0.099
1.990	0.102	-1.539	0.055	-0.097	-0.092
1.748	-0.038	-1.772	0.050	-0.097	-0.083
1.637	-0.243	-1.873	0.044	-0.098	-0.077
1.552	-0.380	-2.286	0.040	-0.101	-0.071
1.596	-0.452	-2.610	0.040	-0.107	-0.069
1.628	-0.449	-2.727	0.041	-0.108	-0.070
1.753	-0.401	-2.480	0.041	-0.108	-0.073
1.913	-0.292	-2.174	0.038	-0.106	-0.077
2.144	-0.228	-2.036	0.037	-0.110	-0.082
2.374	-0.147	-2.083	0.040	-0.117	-0.086
2.444	-0.151	-2.509	0.049	-0.125	-0.089
2.504	-0.123	-3.468	0.061	-0.137	-0.090
2.470	-0.083	-4.554	0.072	-0.149	-0.088
2.407	0.022	-5.321	0.077	-0.157	-0.084
2.349	0.182	-5.945	0.078	-0.161	-0.078
2.257	0.321	-6.320	0.075	-0.161	-0.071
2.117	0.425	-6.795	0.074	-0.162	-0.065
1.980	0.488	-7.465	0.079	-0.165	-0.062
1.898	0.484	-8.074	0.088	-0.168	-0.061
1.841	0.449	-8.412	0.098	-0.172	-0.064
1.905	0.364	-8.294	0.102	-0.175	-0.070
2.002	0.354	-7.665	0.101	-0.171	-0.077
2.158	0.399	-6.458	0.096	-0.162	-0.087
2.348	0.492	-5.266	0.091	-0.153	-0.097
2.502	0.498	-4.229	0.087	-0.144	-0.104
2.519	0.519	-3.179	0.080	-0.133	-0.108
2.491	0.483	-2.298	0.072	-0.119	-0.108
2.365	0.447	-1.641	0.067	-0.109	-0.105
2.161	0.315	-1.664	0.063	-0.102	-0.097
1.958	0.137	-1.939	0.058	-0.100	-0.087
1.709	0.033	-2.232	0.054	-0.098	-0.077
1.405	-0.135	-2.406	0.047	-0.095	-0.065
1.366	-0.220	-2.641	0.040	-0.097	-0.058
1.302	-0.352	-2.998	0.035	-0.101	-0.054
1.364	-0.380	-3.367	0.038	-0.107	-0.055
1.491	-0.353	-3.399	0.043	-0.109	-0.061
1.692	-0.294	-3.017	0.046	-0.109	-0.069
1.950	-0.171	-2.403	0.044	-0.109	-0.079
2.291	-0.115	-1.942	0.040	-0.112	-0.088
2.493	-0.066	-1.780	0.043	-0.119	-0.097
2.660	-0.064	-2.263	0.053	-0.130	-0.102
2.687	-0.023	-3.240	0.069	-0.142	-0.105
2.627	-0.007	-4.270	0.079	-0.151	-0.102
2.559	0.141	-4.723	0.081	-0.155	-0.097
2.457	0.212	-4.994	0.075	-0.154	-0.087
2.285	0.339	-5.536	0.072	-0.155	-0.077
2.074	0.423	-6.567	0.075	-0.158	-0.067
1.904	0.427	-7.752	0.085	-0.167	-0.062
1.715	0.376	-8.759	0.097	-0.175	-0.059
1.731	0.335	-9.055	0.104	-0.179	-0.062
1.846	0.373	-8.533	0.102	-0.176	-0.067
2.009	0.416	-7.402	0.096	-0.170	-0.075
2.264	0.514	-6.173	0.093	-0.159	-0.085
2.409	0.583	-4.815	0.090	-0.146	-0.096
2.527	0.631	-3.435	0.084	-0.132	-0.104
2.571	0.544	-2.491	0.078	-0.123	-0.110
2.523	0.475	-1.791	0.071	-0.115	-0.110
2.368	0.340	-1.753	0.066	-0.111	-0.107
2.171	0.163	-1.963	0.062	-0.110	-0.101
1.912	-0.001	-2.410	0.057	-0.110	-0.091
1.716	-0.173	-2.468	0.050	-0.108	-0.082
1.666	-0.273	-2.597	0.043	-0.107	-0.074
1.556	-0.389	-2.610	0.039	-0.105	-0.068
1.575	-0.382	-2.638	0.039	-0.105	-0.067
1.641	-0.392	-2.571	0.040	-0.104	-0.067
1.748	-0.352	-2.421	0.040	-0.104	-0.071
1.967	-0.254	-2.181	0.041	-0.107	-0.076
2.166	-0.179	-2.061	0.041	-0.113	-0.082
2.331	-0.132	-2.426	0.045	-0.121	-0.087
2.439	-0.105	-2.899	0.052	-0.132	-0.092
2.489	-0.068	-3.677	0.062	-0.141	-0.092
2.439	0.061	-4.464	0.071	-0.147	-0.090
2.384	0.125	-4.936	0.072	-0.149	-0.084
2.285	0.246	-5.304	0.071	-0.149	-0.077
2.138	0.374	-5.882	0.073	-0.150	-0.070
1.991	0.411	-6.436	0.078	-0.153	-0.063
1.852	0.401	-7.433	0.085	-0.158	-0.058
1.704	0.421	-7.826	0.092	-0.161	-0.058
1.677	0.420	-8.123	0.096	-0.164	-0.059
1.804	0.458	-7.715	0.098	-0.161	-0.065
1.877	0.500	-6.932	0.098	-0.156	-0.072
2.026	0.581	-5.934	0.095	-0.148	-0.082
2.109	0.666	-4.981	0.090	-0.137	-0.089
2.233	0.703	-3.765	0.084	-0.127	-0.097
2.295	0.628	-2.781	0.077	-0.116	-0.100
2.224	0.581	-1.895	0.069	-0.105	-0.099
2.131	0.438	-1.498	0.062	-0.099	-0.097
1.963	0.260	-1.400	0.058	-0.095	-0.093
1.794	0.037	-1.784	0.056	-0.098	-0.085
1.659	-0.084	-2.214	0.053	-0.100	-0.080
1.603	-0.268	-2.620	0.048	-0.105	-0.075
1.586	-0.345	-2.652	0.042	-0.108	-0.072
1.669	-0.432	-2.737	0.037	-0.110	-0.073
1.849	-0.388	-2.622	0.034	-0.112	-0.074
2.017	-0.371	-2.475	0.036	-0.115	-0.079
2.190	-0.341	-2.478	0.039	-0.120	-0.084
2.373	-0.285	-2.421	0.043	-0.124	-0.089
2.517	-0.239	-2.709	0.047	-0.129	-0.091
