3.656	-2.404	-11.220	0.097	-0.274	-0.108
3.668	-2.238	-11.581	0.109	-0.283	-0.120
3.710	-2.086	-11.185	0.108	-0.280	-0.124
3.670	-1.906	-10.507	0.102	-0.270	-0.118
3.498	-1.924	-10.451	0.101	-0.260	-0.107
3.265	-2.075	-11.178	0.107	-0.259	-0.091
2.945	-2.215	-12.429	0.117	-0.262	-0.076
2.677	-2.436	-13.710	0.120	-0.268	-0.060
2.539	-2.631	-14.061	0.110	-0.271	-0.045
2.586	-2.847	-13.936	0.091	-0.273	-0.033
2.586	-3.006	-13.410	0.069	-0.269	-0.024
2.781	-3.193	-12.762	0.058	-0.267	-0.022
2.899	-3.388	-12.348	0.056	-0.264	-0.025
3.086	-3.689	-11.941	0.059	-0.264	-0.032
3.255	-3.958	-11.293	0.064	-0.264	-0.046
3.586	-4.207	-10.559	0.063	-0.267	-0.060
3.900	-4.405	-9.645	0.057	-0.274	-0.075
4.228	-4.588	-9.055	0.054	-0.287	-0.093
4.499	-4.656	-9.463	0.059	-0.307	-0.110
4.661	-4.718	-10.099	0.071	-0.326	-0.128
4.861	-4.579	-11.084	0.089	-0.343	-0.140
4.967	-4.319	-11.607	0.105	-0.346	-0.149
4.951	-3.880	-11.673	0.110	-0.342	-0.151
4.833	-3.441	-11.407	0.107	-0.329	-0.145
4.665	-3.014	-11.582	0.108	-0.318	-0.133
4.400	-2.647	-12.647	0.114	-0.316	-0.118
3.926	-2.493	-14.347	0.119	-0.321	-0.099
3.466	-2.327	-15.943	0.126	-0.327	-0.081
3.005	-2.197	-16.926	0.127	-0.323	-0.061
2.762	-2.119	-16.756	0.118	-0.308	-0.042
2.607	-2.017	-15.646	0.100	-0.285	-0.024
2.344	-1.971	-13.891	0.081	-0.252	-0.011
2.196	-1.984	-12.709	0.069	-0.228	-0.002
2.166	-2.176	-12.042	0.063	-0.215	0.001
2.147	-2.467	-11.176	0.052	-0.207	-0.001
2.303	-2.809	-9.794	0.032	-0.202	-0.009
2.531	-3.166	-7.594	0.003	-0.192	-0.019
2.846	-3.557	-5.400	-0.026	-0.181	-0.031
3.102	-3.944	-3.421	-0.047	-0.170	-0.042
3.272	-4.341	-2.397	-0.059	-0.161	-0.052
3.332	-4.718	-1.479	-0.064	-0.150	-0.060
3.390	-5.132	-1.042	-0.073	-0.147	-0.065
3.418	-5.511	-1.558	-0.082	-0.157	-0.067
3.506	-5.792	-2.456	-0.078	-0.178	-0.065
3.582	-5.994	-3.802	-0.066	-0.205	-0.061
3.664	-6.032	-5.129	-0.054	-0.229	-0.055
3.760	-5.744	-6.069	-0.041	-0.241	-0.048
3.793	-5.336	-6.451	-0.030	-0.242	-0.043
3.830	-4.818	-7.544	-0.013	-0.246	-0.039
3.883	-4.261	-9.244	0.018	-0.259	-0.039
3.885	-3.767	-12.366	0.059	-0.288	-0.039
3.818	-3.279	-15.934	0.102	-0.326	-0.043
3.647	-2.841	-18.711	0.135	-0.356	-0.047
3.589	-2.362	-20.726	0.157	-0.378	-0.053
3.579	-1.870	-21.566	0.170	-0.389	-0.060
3.479	-1.471	-22.099	0.184	-0.392	-0.067
3.316	-1.154	-22.538	0.204	-0.392	-0.075
3.124	-1.014	-22.747	0.224	-0.386	-0.085
2.938	-0.991	-22.418	0.237	-0.376	-0.093
2.877	-1.057	-21.520	0.237	-0.365	-0.101
2.893	-1.197	-19.987	0.223	-0.355	-0.109
2.962	-1.440	-18.152	0.202	-0.342	-0.116
3.097	-1.667	-16.133	0.180	-0.327	-0.122
3.242	-2.051	-14.019	0.162	-0.307	-0.128
3.327	-2.449	-11.973	0.146	-0.283	-0.132
3.404	-2.773	-10.098	0.130	-0.261	-0.134
3.542	-3.214	-8.097	0.105	-0.240	-0.128
3.694	-3.595	-6.062	0.069	-0.222	-0.117
3.722	-3.930	-4.180	0.031	-0.203	-0.102
3.668	-4.313	-3.228	-0.002	-0.189	-0.082
3.504	-4.624	-3.091	-0.023	-0.183	-0.060
3.336	-4.949	-3.643	-0.037	-0.181	-0.036
3.110	-5.167	-4.451	-0.048	-0.180	-0.011
2.943	-5.291	-4.969	-0.061	-0.179	0.013
2.794	-5.288	-5.473	-0.078	-0.174	0.032
2.701	-5.224	-5.631	-0.091	-0.169	0.045
2.579	-5.123	-5.922	-0.097	-0.167	0.050
2.586	-5.010	-6.367	-0.089	-0.174	0.047
2.644	-4.863	-6.905	-0.072	-0.186	0.037
2.812	-4.700	-7.483	-0.053	-0.200	0.022
2.974	-4.527	-7.633	-0.036	-0.211	0.003
3.107	-4.187	-7.527	-0.019	-0.215	-0.018
3.361	-3.838	-7.394	0.002	-0.222	-0.043
3.573	-3.597	-7.844	0.026	-0.231	-0.065
3.726	-3.191	-8.812	0.056	-0.248	-0.087
3.863	-2.896	-9.973	0.079	-0.266	-0.103
3.967	-2.589	-10.549	0.090	-0.279	-0.114
4.008	-2.339	-10.827	0.094	-0.285	-0.118
3.919	-2.065	-11.049	0.098	-0.282	-0.114
3.693	-1.955	-11.547	0.104	-0.277	-0.103
3.370	-1.915	-12.388	0.114	-0.271	-0.086
3.011	-2.007	-13.489	0.122	-0.269	-0.066
2.647	-2.146	-14.488	0.125	-0.269	-0.047
2.434	-2.261	-15.253	0.120	-0.273	-0.030
2.321	-2.504	-15.655	0.106	-0.279	-0.017
2.318	-2.673	-15.738	0.093	-0.283	-0.010
2.410	-2.887	-15.495	0.084	-0.282	-0.010
2.562	-3.095	-14.371	0.078	-0.276	-0.017
2.833	-3.314	-13.153	0.074	-0.267	-0.028
3.151	-3.576	-11.578	0.071	-0.260	-0.046
3.498	-3.867	-10.211	0.067	-0.258	-0.066
3.881	-4.150	-9.109	0.065	-0.267	-0.089
4.319	-4.508	-8.503	0.065	-0.284	-0.113
4.696	-4.758	-8.375	0.067	-0.305	-0.135
4.981	-4.928	-8.595	0.074	-0.326	-0.157
5.268	-4.956	-9.094	0.083	-0.344	-0.172
5.502	-4.826	-9.697	0.095	-0.355	-0.181
5.512	-4.477	-9.971	0.105	-0.353	-0.183
5.376	-4.038	-10.309	0.108	-0.343	-0.175
5.199	-3.552	-10.573	0.109	-0.331	-0.160
4.914	-3.112	-11.664	0.108	-0.327	-0.136
4.433	-2.878	-13.265	0.107	-0.331	-0.111
3.923	-2.685	-15.620	0.111	-0.343	-0.083
3.400	-2.503	-17.558	0.119	-0.345	-0.056
2.917	-2.347	-18.209	0.118	-0.334	-0.032
2.616	-2.152	-17.565	0.105	-0.308	-0.009
2.415	-2.044	-15.925	0.087	-0.275	0.005
2.284	-1.984	-14.599	0.072	-0.251	0.014
2.209	-2.154	-13.812	0.065	-0.239	0.014
2.295	-2.357	-13.078	0.062	-0.236	0.005
2.462	-2.627	-11.750	0.049	-0.229	-0.007
2.756	-2.980	-9.393	0.022	-0.217	-0.024
3.144	-3.303	-6.322	-0.011	-0.199	-0.041
3.464	-3.604	-3.478	-0.040	-0.180	-0.056
3.639	-4.036	-1.916	-0.059	-0.166	-0.069
3.720	-4.483	-1.091	-0.062	-0.157	-0.076
3.673	-5.017	-0.620	-0.062	-0.152	-0.083
3.699	-5.520	-1.026	-0.067	-0.160	-0.082
3.625	-5.920	-1.953	-0.069	-0.179	-0.080
3.568	-6.110	-3.549	-0.069	-0.205	-0.069
3.715	-6.136	-5.094	-0.063	-0.232	-0.060
3.663	-5.923	-5.939	-0.060	-0.240	-0.046
3.677	-5.486	-6.027	-0.046	-0.234	-0.040
3.738	-4.952	-6.615	-0.025	-0.229	-0.034
3.824	-4.462	-8.318	0.006	-0.244	-0.032
3.807	-4.004	-11.306	0.044	-0.272	-0.034
3.817	-3.622	-14.707	0.085	-0.314	-0.036
3.776	-3.239	-17.788	0.120	-0.352	-0.042
3.736	-2.749	-19.847	0.147	-0.376	-0.050
3.676	-2.231	-21.162	0.168	-0.390	-0.059
3.622	-1.798	-22.152	0.188	-0.399	-0.071
3.510	-1.339	-23.033	0.211	-0.405	-0.082
3.347	-1.110	-23.514	0.232	-0.405	-0.092
3.125	-0.938	-23.292	0.246	-0.397	-0.102
2.934	-0.921	-22.535	0.249	-0.383	-0.110
2.931	-0.966	-21.411	0.244	-0.372	-0.117
2.882	-1.084	-20.063	0.234	-0.359	-0.124
2.886	-1.299	-18.359	0.219	-0.345	-0.130
2.917	-1.587	-16.716	0.202	-0.328	-0.134
3.029	-1.926	-14.687	0.186	-0.308	-0.138
3.122	-2.212	-12.546	0.164	-0.285	-0.136
3.295	-2.596	-10.067	0.129	-0.258	-0.131
3.433	-2.987	-7.559	0.091	-0.235	-0.121
3.511	-3.372	-5.503	0.056	-0.212	-0.105
3.470	-3.744	-4.214	0.027	-0.192	-0.086
3.289	-4.154	-3.741	0.002	-0.176	-0.062
3.145	-4.543	-3.638	-0.021	-0.167	-0.036
2.960	-4.866	-3.590	-0.046	-0.162	-0.010
2.872	-5.101	-4.075	-0.073	-0.164	0.014
2.748	-5.291	-5.136	-0.097	-0.169	0.037
2.577	-5.422	-5.863	-0.111	-0.171	0.049
2.464	-5.490	-6.215	-0.117	-0.170	0.055
2.471	-5.465	-6.347	-0.113	-0.170	0.054
2.556	-5.366	-6.421	-0.104	-0.172	0.048
2.679	-5.218	-6.256	-0.094	-0.176	0.035
2.804	-5.007	-6.145	-0.081	-0.182	0.020
3.014	-4.751	-5.702	-0.060	-0.190	0.000
3.220	-4.484	-6.239	-0.032	-0.203	-0.021
3.358	-4.180	-7.707	-0.001	-0.227	-0.044
3.578	-3.847	-9.240	0.033	-0.255	-0.067
3.734	-3.468	-10.274	0.059	-0.276	-0.087
3.938	-2.971	-10.722	0.077	-0.286	-0.102
4.018	-2.484	-10.766	0.091	-0.283	-0.111
3.951	-2.002	-11.033	0.109	-0.279	-0.113
3.699	-1.686	-12.244	0.131	-0.281	-0.109
3.410	-1.527	-14.161	0.151	-0.289	-0.098
3.009	-1.495	-16.176	0.167	-0.302	-0.085
2.677	-1.494	-17.870	0.174	-0.315	-0.070
2.439	-1.610	-18.846	0.170	-0.325	-0.057
2.264	-1.660	-19.192	0.161	-0.324	-0.044
2.257	-1.758	-18.665	0.148	-0.316	-0.035
2.326	-1.937	-17.610	0.134	-0.303	-0.031
2.471	-2.111	-16.122	0.126	-0.286	-0.033
2.602	-2.493	-14.718	0.121	-0.274	-0.041
2.844	-2.943	-13.447	0.115	-0.272	-0.055
3.216	-3.521	-12.327	0.104	-0.281	-0.074
3.594	-4.034	-11.138	0.090	-0.294	-0.095
4.102	-4.486	-10.005	0.080	-0.306	-0.117
4.599	-4.849	-9.139	0.073	-0.318	-0.138
5.041	-5.065	-8.804	0.075	-0.329	-0.156
5.331	-5.141	-8.483	0.082	-0.331	-0.169
5.487	-4.988	-8.734	0.089	-0.331	-0.172
5.568	-4.744	-8.647	0.088	-0.327	-0.167
5.485	-4.384	-8.856	0.076	-0.322	-0.151
5.174	-4.061	-9.256	0.062	-0.316	-0.129
4.744	-3.694	-10.596	0.058	-0.314	-0.100
4.173	-3.388	-12.754	0.070	-0.315	-0.070
3.500	-3.084	-15.048	0.086	-0.313	-0.038
2.870	-2.755	-16.542	0.091	-0.303	-0.008
2.390	-2.433	-16.553	0.084	-0.280	0.017
1.982	-2.082	-15.680	0.070	-0.251	0.036
1.698	-1.936	-14.676	0.054	-0.227	0.048
1.574	-1.920	-14.070	0.047	-0.216	0.049
1.524	-2.020	-13.497	0.048	-0.210	0.039
1.634	-2.221	-12.582	0.051	-0.206	0.020
1.920	-2.475	-10.693	0.043	-0.198	-0.004
2.357	-2.699	-7.759	0.027	-0.183	-0.031
2.833	-2.995	-4.658	0.005	-0.165	-0.055
3.266	-3.342	-1.788	-0.015	-0.148	-0.079
3.598	-3.728	-0.213	-0.031	-0.144	-0.098
3.780	-4.300	0.200	-0.032	-0.150	-0.113
3.883	-4.809	-0.129	-0.020	-0.164	-0.119
3.996	-5.263	-1.231	-0.011	-0.187	-0.117
3.949	-5.571	-2.625	-0.014	-0.209	-0.104
3.991	-5.586	-3.634	-0.021	-0.224	-0.088
3.905	-5.445	-4.521	-0.028	-0.227	-0.067
3.790	-5.142	-5.654	-0.025	-0.229	-0.046
3.639	-4.777	-7.765	-0.006	-0.239	-0.030
3.498	-4.438	-10.800	0.024	-0.264	-0.016
3.453	-4.151	-14.288	0.058	-0.297	-0.009
3.374	-3.760	-17.044	0.086	-0.327	-0.006
3.374	-3.309	-19.077	0.104	-0.350	-0.007
3.519	-2.893	-20.123	0.122	-0.366	-0.018
3.600	-2.433	-21.103	0.142	-0.381	-0.030
3.677	-2.178	-21.816	0.166	-0.394	-0.052
3.711	-1.866	-22.190	0.191	-0.402	-0.073
3.773	-1.619	-21.828	0.207	-0.399	-0.096
3.830	-1.466	-20.400	0.212	-0.388	-0.118
3.859	-1.388	-18.400	0.208	-0.370	-0.137
3.840	-1.392	-16.409	0.198	-0.350	-0.153
3.839	-1.498	-14.797	0.191	-0.336	-0.165
3.746	-1.785	-13.921	0.186	-0.326	-0.172
3.594	-2.071	-13.271	0.180	-0.315	-0.173
3.485	-2.319	-12.100	0.166	-0.300	-0.169
3.507	-2.599	-10.224	0.135	-0.279	-0.159
3.618	-2.820	-7.903	0.092	-0.254	-0.143
3.549	-3.112	-5.982	0.054	-0.228	-0.123
3.441	-3.391	-4.790	0.029	-0.205	-0.099
3.230	-3.717	-4.356	0.015	-0.184	-0.071
3.036	-3.965	-4.073	-0.003	-0.164	-0.042
2.691	-4.310	-3.463	-0.031	-0.144	-0.012
2.594	-4.520	-3.172	-0.065	-0.137	0.018
2.468	-4.813	-3.977	-0.098	-0.141	0.042
2.312	-5.009	-5.223	-0.111	-0.151	0.060
2.143	-5.193	-6.283	-0.107	-0.160	0.067
2.137	-5.356	-6.954	-0.102	-0.167	0.066
2.227	-5.330	-6.994	-0.100	-0.168	0.057
2.442	-5.246	-6.614	-0.105	-0.172	0.043
2.700	-5.161	-6.161	-0.105	-0.178	0.023
3.117	-4.903	-5.461	-0.080	-0.187	-0.004
3.348	-4.831	-5.109	-0.046	-0.196	-0.032
3.774	-4.604	-5.939	-0.007	-0.222	-0.062
4.031	-4.332	-6.984	0.024	-0.246	-0.087
4.202	-3.972	-7.972	0.049	-0.266	-0.107
4.366	-3.401	-8.586	0.064	-0.276	-0.120
4.439	-2.871	-9.407	0.078	-0.285	-0.124
4.283	-2.378	-10.583	0.095	-0.290	-0.120
3.992	-1.979	-12.599	0.120	-0.299	-0.111
3.524	-1.627	-14.977	0.145	-0.304	-0.094
3.015	-1.410	-16.721	0.161	-0.305	-0.074
2.561	-1.252	-18.068	0.165	-0.304	-0.050
2.188	-1.194	-18.767	0.160	-0.302	-0.031
1.957	-1.203	-19.367	0.153	-0.302	-0.013
1.796	-1.315	-19.249	0.148	-0.295	-0.004
1.723	-1.538	-18.741	0.143	-0.285	-0.000
1.805	-1.740	-17.629	0.137	-0.275	-0.005
2.084	-2.135	-16.288	0.127	-0.269	-0.017
2.434	-2.529	-14.178	0.113	-0.262	-0.036
2.881	-3.023	-11.833	0.095	-0.258	-0.060
3.387	-3.517	-9.621	0.078	-0.258	-0.088
3.934	-4.072	-8.179	0.066	-0.268	-0.115
4.497	-4.604	-6.950	0.061	-0.282	-0.142
5.001	-5.030	-6.159	0.059	-0.293	-0.164
5.353	-5.305	-5.687	0.060	-0.301	-0.180
5.625	-5.405	-5.544	0.062	-0.306	-0.186
5.784	-5.360	-5.870	0.063	-0.312	-0.184
5.774	-5.144	-6.736	0.058	-0.318	-0.170
5.629	-4.841	-7.659	0.046	-0.322	-0.147
5.290	-4.470	-8.907	0.039	-0.321	-0.118
4.726	-4.126	-10.826	0.041	-0.319	-0.084
4.162	-3.730	-13.035	0.053	-0.317	-0.050
3.521	-3.333	-15.212	0.067	-0.314	-0.017
2.917	-2.938	-16.677	0.075	-0.304	0.011
2.515	-2.557	-17.358	0.076	-0.290	0.032
2.094	-2.271	-17.173	0.070	-0.271	0.046
1.909	-2.111	-16.347	0.063	-0.257	0.047
1.885	-2.061	-15.712	0.059	-0.252	0.039
1.972	-2.149	-15.216	0.064	-0.254	0.021
2.221	-2.336	-14.446	0.071	-0.256	-0.006
2.577	-2.505	-12.445	0.070	-0.251	-0.038
3.095	-2.689	-9.426	0.057	-0.233	-0.069
3.516	-2.841	-5.535	0.032	-0.206	-0.098
4.027	-3.057	-2.272	0.007	-0.184	-0.117
4.312	-3.454	-0.379	-0.010	-0.169	-0.131
4.343	-3.904	0.072	-0.014	-0.171	-0.137
4.288	-4.548	-0.556	-0.007	-0.182	-0.137
4.111	-5.070	-2.006	0.003	-0.201	-0.126
3.903	-5.463	-3.858	0.002	-0.222	-0.105
3.746	-5.625	-5.333	-0.009	-0.236	-0.080
3.621	-5.529	-6.049	-0.025	-0.239	-0.053
3.543	-5.303	-6.573	-0.033	-0.236	-0.029
3.353	-5.094	-7.894	-0.024	-0.233	-0.009
3.255	-4.718	-10.250	0.007	-0.248	0.002
3.197	-4.461	-13.299	0.042	-0.273	0.006
3.207	-4.210	-15.652	0.070	-0.304	0.006
3.304	-3.789	-17.130	0.091	-0.325	-0.002
3.504	-3.456	-18.103	0.110	-0.343	-0.016
3.658	-3.024	-19.007	0.132	-0.362	-0.034
3.799	-2.615	-19.932	0.159	-0.381	-0.060
3.860	-2.373	-20.870	0.185	-0.397	-0.084
3.916	-1.976	-21.131	0.209	-0.404	-0.109
3.923	-1.703	-20.718	0.225	-0.401	-0.132
3.833	-1.460	-19.826	0.231	-0.388	-0.148
3.729	-1.281	-18.222	0.231	-0.369	-0.162
3.584	-1.192	-17.119	0.226	-0.351	-0.166
3.408	-1.306	-16.609	0.222	-0.341	-0.166
3.174	-1.412	-16.604	0.219	-0.335	-0.160
2.907	-1.536	-16.198	0.208	-0.323	-0.151
2.846	-1.753	-15.022	0.182	-0.308	-0.136
2.926	-1.962	-13.162	0.146	-0.285	-0.119
2.941	-2.223	-11.157	0.106	-0.260	-0.098
2.911	-2.470	-9.052	0.071	-0.229	-0.076
2.780	-2.809	-7.200	0.043	-0.194	-0.052
2.637	-3.248	-5.740	0.015	-0.164	-0.026
2.621	-3.790	-4.509	-0.013	-0.147	-0.002
2.452	-4.306	-3.850	-0.045	-0.137	0.019
2.438	-4.811	-3.751	-0.075	-0.138	0.034
2.371	-5.256	-4.539	-0.103	-0.152	0.045
2.378	-5.643	-5.691	-0.121	-0.166	0.048
2.371	-5.892	-6.558	-0.132	-0.176	0.047
2.466	-5.980	-6.768	-0.138	-0.177	0.039
2.618	-6.049	-6.466	-0.143	-0.177	0.025
2.846	-5.930	-6.051	-0.135	-0.180	0.007
3.143	-5.850	-5.581	-0.108	-0.189	-0.014
3.486	-5.721	-5.550	-0.070	-0.209	-0.036
3.860	-5.497	-5.839	-0.030	-0.233	-0.058
4.121	-5.127	-6.683	-0.004	-0.256	-0.076
4.359	-4.505	-7.573	0.018	-0.273	-0.091
4.533	-3.835	-8.664	0.044	-0.284	-0.102
4.453	-3.127	-10.392	0.077	-0.295	-0.106
4.219	-2.395	-12.683	0.113	-0.308	-0.104
3.914	-1.879	-15.392	0.147	-0.323	-0.098
3.457	-1.348	-18.094	0.176	-0.335	-0.085
2.938	-0.970	-20.256	0.193	-0.345	-0.071
2.559	-0.679	-22.145	0.200	-0.355	-0.055
2.231	-0.510	-23.025	0.205	-0.356	-0.042
1.961	-0.447	-23.349	0.207	-0.351	-0.032
1.789	-0.573	-22.554	0.205	-0.334	-0.026
1.775	-0.791	-21.176	0.199	-0.312	-0.025
1.881	-1.086	-19.088	0.188	-0.289	-0.030
2.107	-1.511	-16.636	0.171	-0.271	-0.042
2.447	-2.082	-14.304	0.147	-0.264	-0.059
2.874	-2.762	-12.013	0.124	-0.264	-0.082
3.377	-3.397	-10.176	0.102	-0.271	-0.105
3.908	-4.092	-8.122	0.084	-0.274	-0.131
4.412	-4.608	-6.340	0.070	-0.274	-0.152
4.874	-5.087	-4.533	0.059	-0.269	-0.170
5.162	-5.336	-3.391	0.048	-0.262	-0.176
5.436	-5.482	-2.925	0.040	-0.262	-0.175
5.550	-5.543	-3.488	0.031	-0.266	-0.163
5.507	-5.482	-4.583	0.022	-0.279	-0.145
5.273	-5.322	-6.423	0.014	-0.296	-0.121
4.969	-5.126	-8.703	0.009	-0.311	-0.092
4.622	-4.734	-10.638	0.008	-0.317	-0.059
4.186	-4.325	-12.176	0.010	-0.310	-0.026
3.633	-3.800	-12.884	0.015	-0.289	0.005
3.070	-3.287	-13.541	0.025	-0.266	0.030
2.632	-2.832	-14.368	0.038	-0.251	0.045
2.292	-2.598	-15.179	0.050	-0.247	0.051
2.002	-2.413	-15.653	0.055	-0.250	0.046
1.955	-2.349	-15.472	0.052	-0.257	0.033
