-0.241,0.179,-0.101,-0.008,0.022,-0.01
0.035,-0.092,0.222,-0.012,0.013,-0.011
-0.023,-0.15,-0.575,-0.01,0.022,-0.003
-0.242,-0.252,-0.288,0.007,0.01,-0.005
-0.1,-0.275,-0.151,0.009,0.016,-0.002
0.328,-0.069,-0.493,0.007,0.008,0.007
0.449,-0.169,0.467,0.005,0.004,0.006
-0.02,0.063,-0.333,-0.008,0.007,0.009
0.294,-0.077,-0.036,0.027,-0.006,0.005
-0.027,-0.345,-0.752,0.016,-0.003,0.004
0.236,-0.212,-0.161,0.021,-0.02,-0
0.019,-0.037,-0.344,0.009,-0.014,-0.003
0.407,0.312,0.329,0.017,-0.014,-0.009
0.308,-0.099,0.237,0.009,0.013,-0.009
0.336,0.035,-0.634,0.01,0.023,-0.01
-0.002,-0.261,-0.083,0.018,0.011,-0.01
-0.156,-0.232,-0.559,0.009,0.009,-0.013
0.217,-0.163,-0.221,0.006,-0.013,-0.011
0.131,-0.559,0.383,-0.008,0.001,-0.013
-0.274,-0.133,-0.073,-0.016,0.01,-0.014
-0.188,-0.503,-0.422,0.014,-0.002,-0.008
-0.103,-0.349,-0.465,0.025,-0.008,-0.008
0.019,-0.693,-0.325,0.01,-0.009,-0.008
0.092,0.271,0.543,0.01,0.003,-0.003
0.164,0.249,0.098,-0.001,0.003,-0.005
0.271,-0.086,0.311,0.016,0.009,-0.001
-0.035,0.001,-0.835,0.031,0.012,-0.001
-0.005,-0.095,-0.727,0.041,0,0.001
0.282,-0.3,-0.094,0.025,-0.019,0.001
0.223,-0.035,0.327,0.02,-0.008,0.017
0.434,0.174,-0.252,0.014,-0.006,-0.002
0.238,-0.407,-0.123,0.012,-0.011,-0.011
-0.317,-0.286,-0.21,0.038,-0.002,-0.02
-0.057,-0.478,-0.272,0.026,-0.008,-0.033
0.255,0.015,0.037,0.033,0.002,-0.032
0.331,0.193,0.156,0.029,0.001,-0.029
0.285,0.248,0.228,0.034,0.012,-0.019
0.087,0.193,-0.44,0.037,0.012,-0.015
-0.087,-0.047,-0.595,0.032,0.003,0.002
-0.223,0.113,-0.556,0.037,0.001,0.008
-0.026,-0.194,-0.01,0.029,0.001,0.012
0.245,-0.294,0.156,0.013,0.013,0.01
0.34,-0.48,0.42,0.009,0.015,0.015
0.101,-0.462,-0.185,0.006,0.011,0.009
-0.107,-0.681,-0.134,0.015,-0.001,0
-0.252,-0.415,-0.195,0.023,-0.002,-0.006
0.025,-0.245,-0.146,0.022,0.002,-0.014
-0.044,-0.045,0.447,0.022,0.015,-0.017
0.239,0.628,-0.396,0.03,0.013,-0.022
0.039,0.352,-0.188,0.05,0.012,-0.026
-0.029,0.113,-0.664,0.043,-0.013,-0.032
-0.054,-0.004,-0.315,0.046,-0.017,-0.028
0.136,0.119,0.129,0.038,-0.022,-0.021
0.322,0.18,0.697,0.035,-0.008,-0.006
0.103,0.206,0.175,0.037,-0.005,-0.014
0.197,-0.049,-0.253,0.032,-0.016,-0.009
0.08,-0.101,0.024,0.042,-0.02,-0.006
0.208,-0.155,0.199,0.033,-0.021,-0
0.066,-0.035,0.067,0.026,-0.006,0.004
0.204,0.196,0.283,0.02,-0.001,0.007
0.251,0.068,0.028,0.025,0.003,0.009
0.046,-0.164,-0.207,0.022,-0.01,0.002
-0.001,-0.166,-0.291,0.019,-0.017,-0.003
0.171,-0.306,-0.321,0.017,-0.018,-0.008
-0.137,-0.413,0.605,0.003,0,-0.027
-0.069,-0.636,0.292,-0.015,0.011,-0.034
0.31,-0.017,-0.05,0.005,-0.003,-0.026
-0.068,-0.259,0.018,0.023,-0.011,-0.035
-0.145,-0.536,-0.168,0.025,-0.013,-0.033
0.079,0.058,-0.361,0.031,-0.006,-0.027
0.115,0.095,0.195,0.028,0.01,-0.02
-0.127,0.054,0.162,0.015,0.01,-0.016
0.103,0.274,0.212,0.035,0.008,-0.013
0.028,0.007,-0.032,0.041,-0,-0.008
0.037,-0.159,-0.332,0.04,-0.005,-0.005
0.22,-0.083,0.175,0.035,-0.01,0.006
0.386,0.121,0.529,0.03,-0.002,0.017
-0.15,-0.114,0.354,0.012,0.011,0.003
0.083,-0.288,-0.014,0.009,-0.004,0.003
-0.048,-0.221,-0.226,0.027,-0.003,-0.003
-0.194,-0.52,-0.163,0.018,-0.002,-0.006
-0.153,-0.354,0.275,0.012,0.011,-0.01
0.329,-0.091,-0.113,0.002,0.014,-0.016
0.197,-0.208,0.043,0,0.024,-0.018
-0.257,-0.506,-0.043,0.002,0.014,-0.02
-0.017,-0.461,-0.401,0.013,-0.006,-0.019
-0.205,-0.441,-0.175,0.007,-0.02,-0.021
-0.084,-0.533,0.515,0.001,-0.01,-0.017
0.124,-0.374,0.296,-0.008,0.005,-0.006
0.394,-0.3,0.486,0.004,0.015,-0.005
-0.022,-0.342,-0.129,0.009,0.027,-0.004
-0.092,-0.078,-0.213,0.012,0.013,-0.008
0.241,-0.22,-0.287,0.012,0.004,-0.001
-0.161,0.086,0.199,0.011,0,-0.003
-0.239,-0.172,0.058,0.009,0.006,0.002
-0.088,0.103,-0.543,0.014,0.004,0.005
-0.093,-0.387,-0.185,0.023,0.002,0.003
-0.063,-0.285,-0.271,0.013,0.004,0.005
-0.01,-0.115,0.344,0.013,0.012,0.002
0.108,-0.166,0.261,-0.01,0.02,-0.002
0.008,-0.208,0.565,0.002,0.021,-0.008
-0.04,-0.35,-0.264,-0.003,0.013,-0.013
-0.139,-0.432,-0.438,0.009,0.006,-0.016
-0.273,-0.253,-0.537,0.006,0.002,-0.019
-0.008,-0.257,-0.055,-0.002,0.003,-0.025
-0.094,-0.229,0.23,-0.02,0.011,-0.017
0.061,-0.128,-0.08,-0.01,0.016,-0.014
0.194,0.037,0.32,-0.005,0.014,-0.018
0.229,-0.819,0.053,-0.01,0.012,-0.002
0.088,-0.354,-0.258,-0.013,0.01,-0.002
0.108,-0.467,0.377,-0.013,0.015,0.006
-0.066,-0.297,0.197,-0.015,0.026,0.011
0.051,-0.175,-0.219,-0.01,0.032,0.014
0.102,-0.134,-0.156,-0,0.037,0.017
-0.038,-0.254,0.027,-0.002,0.038,0.021
0.038,-0.129,-0.286,-0.011,0.052,0.025
-0.055,-0.166,0.208,-0.009,0.053,0.034
0.01,-0.065,0.111,-0.004,0.068,0.034
-0.329,-0.375,-0.157,-0.006,0.087,0.041
0.194,-0.236,-0.482,-0.008,0.088,0.041
-0.424,-0.525,-0.122,-0.011,0.11,0.049
-0.541,-0.326,0.252,-0.017,0.111,0.045
-0.576,-0.449,0.283,-0.021,0.122,0.054
-0.468,0.022,-0.334,-0.003,0.136,0.056
-0.727,-0.303,-0.003,0,0.146,0.058
-0.588,-0.072,-0.189,0.013,0.154,0.059
-0.589,0.088,-0.964,0.008,0.164,0.065
-0.831,0.3,-0.114,0.011,0.164,0.066
-0.753,0.174,-0.076,-0.006,0.157,0.07
-0.7,0.025,0.001,0.009,0.148,0.074
-1.009,-0.229,-0.486,0.004,0.142,0.078
-0.824,0.169,-0.056,0.01,0.137,0.07
-0.209,-0.392,0.272,0.004,0.141,0.063
-0.378,-0.285,-0.191,-0.022,0.147,0.073
-0.231,-0.167,0.098,-0.016,0.135,0.056
-0.401,-0.399,-0.162,-0.022,0.124,0.055
-0.338,-0.331,-0.354,-0.011,0.099,0.046
-0.301,-0.29,-0.495,-0.018,0.086,0.04
-0.493,-0.167,-0.315,-0.016,0.076,0.037
-0.295,-0.099,-0.123,-0.032,0.061,0.031
-0.049,-0.543,-0.291,-0.028,0.05,0.031
-0.332,-0.123,-0.121,-0.016,0.035,0.028
-0.236,-0.38,-0.289,-0.014,0.03,0.024
0.111,-0.308,0.089,-0.014,0.019,0.02
0.292,-0.102,0.116,-0.018,0.027,0.015
0.357,-0.18,0.364,-0.02,0.018,0.005
0.221,-0.259,-0.225,-0.028,0.002,0.005
0.082,-0.165,-0.218,-0.006,-0.014,0.003
-0.105,-0.177,-0.273,-0.011,-0.018,-0
0.163,-0.282,0.38,-0.016,-0.022,-0.001
0.246,-0.13,0.282,-0.023,-0.014,-0.004
0.138,-0.19,0.117,-0.028,-0.008,-0.008
-0.04,-0.228,0.137,-0.018,-0.003,-0.012
-0.037,-0.299,-0.122,-0.013,-0.007,-0.01
0.071,-0.201,-0.056,-0.021,-0.007,-0.012
-0.004,-0.209,0.194,-0.032,0,-0.015
-0.054,0.191,0.379,-0.028,0.012,-0.015
0.132,-0.299,-0.301,-0.028,0.007,-0.001
-0.125,-0.17,-0.383,-0.021,0.009,0.003
-0.308,-0.498,-0.081,-0.024,0.015,0.009
-0.029,-0.227,0.311,-0.027,0.019,0.01
-0.018,-0.296,0.293,-0.041,0.027,0.015
-0.211,-0.063,0.281,-0.027,0.032,0.015
0.012,-0.565,-0.024,-0.029,0.027,0.006
-0.37,-0.162,-0.116,-0.015,0.034,0.013
-0.357,-0.541,-0.397,-0.02,0.025,0.011
-0.725,0.093,0.096,-0.029,0.048,0.016
-0.155,0.134,0.369,-0.024,0.052,0.012
-0.124,-0.431,-0.063,-0.019,0.064,0.023
-0.21,-0.046,-0.672,-0.012,0.051,0.016
-0.493,-0.031,0.252,0,0.048,0.009
-0.193,-0.105,-0.138,-0.024,0.04,0.005
-0.189,-0.388,0.214,-0.03,0.032,0.004
-0.444,0.154,-0.459,-0.02,0.031,0.007
-0.139,-0.174,0.152,-0.001,0.026,0.001
0.099,-0.294,-0.303,-0.007,0.042,0.019
0.346,-0.541,-0.669,-0.009,0.056,0.031
-0.054,0.234,0.112,-0.024,0.064,0.03
0.213,-0.132,0.066,-0.041,0.055,0.022
0.276,-0.459,-0.159,-0.029,0.044,0.045
0.094,-0.08,-0.757,-0.013,0.041,0.051
-0.296,-0.386,0.228,-0.01,0.037,0.056
-0.045,-0.072,-0.217,-0.02,0.055,0.064
-0.017,-0.17,-0.077,-0.034,0.062,0.063
-0.285,0.166,0.108,-0.025,0.074,0.049
-0.183,0.028,0.345,-0.027,0.059,0.01
-0.021,0.386,-0.774,-0.032,0.062,0.007
-0.932,-0.464,-1.593,-0.009,0.066,0.016
-1.476,0.378,-0.893,-0.001,0.057,0.023
-1.271,-0.097,0.429,-0.014,0.076,0.027
-0.063,0.076,0.413,-0.013,0.083,0.034
0.142,0.227,-0.295,0.011,0.1,0.028
-0.579,0.337,0.187,0.026,0.086,0.014
-0.298,0.065,-0.165,0.019,0.067,0.008
0.492,0.194,-0.277,-0.004,0.036,0.012
-0.274,0.053,0.413,-0.012,0.044,0.001
-0.486,0.377,-0.325,-0.039,0.046,-0.023
0.308,-0.423,-0.298,-0.035,0.009,-0.014
0.366,-0.856,-1.249,-0.042,-0.012,-0.006
-0.921,-0.045,-0.035,-0.041,-0.021,-0.024
-0.201,-0.308,-0.103,-0.069,-0.064,-0.037
0.801,-1.006,-0.686,-0.082,-0.105,-0.035
0.395,-0.595,0.188,-0.057,-0.125,-0.034
-0.159,-0.395,0.301,-0.038,-0.106,-0.067
0.989,-0.48,-1.271,-0.054,-0.107,-0.082
2.091,-0.49,-1.109,-0.062,-0.151,-0.078
0.645,0.274,-0.347,-0.052,-0.168,-0.084
0.164,-0.107,-0.346,-0.058,-0.197,-0.103
1.239,-0.126,-0.87,-0.053,-0.208,-0.103
1.284,-0.629,-1.164,-0.045,-0.188,-0.084
0.203,0.153,-0.722,-0.066,-0.197,-0.106
-0.39,0.188,0.536,-0.084,-0.218,-0.129
1.223,-0.675,-0.261,-0.102,-0.262,-0.111
1.226,-0.598,0.518,-0.074,-0.239,-0.098
-0.667,-0.605,0.449,-0.07,-0.178,-0.122
1.555,-0.265,-0.395,-0.063,-0.178,-0.121
1.932,-1.118,-1.089,-0.088,-0.189,-0.121
0.377,-0.273,0.56,-0.086,-0.192,-0.135
-0.964,0.135,-0.23,-0.091,-0.197,-0.143
1.191,-0.585,-0.909,-0.097,-0.201,-0.13
1.081,-0.645,-0.636,-0.101,-0.181,-0.112
-0.442,-0.186,0.189,-0.086,-0.151,-0.102
-0.12,-0.037,0.018,-0.115,-0.176,-0.072
0.959,-0.817,-0.332,-0.123,-0.175,-0.063
0.141,-1.113,0.255,-0.109,-0.131,-0.062
0.122,-0.503,0.343,-0.142,-0.101,-0.077
0.83,-0.934,0.051,-0.159,-0.119,-0.061
0.785,-0.52,0.036,-0.152,-0.144,-0.078
-0.206,-1.036,0.962,-0.148,-0.117,-0.114
0.083,-1.34,0.435,-0.159,-0.093,-0.087
0.883,-0.609,-1.321,-0.16,-0.067,-0.038
0.244,0.131,-0.337,-0.165,-0.033,-0.049
0.069,-1.231,1.363,-0.173,-0.025,-0.027
1.369,-0.791,-0.507,-0.207,-0.011,0.041
0.793,-0.683,0.206,-0.164,0.037,0.072
0.074,-0.815,0.712,-0.19,0.069,0.001
-0.064,-1.598,0.192,-0.204,0.109,0.031
0.96,-1.337,-1.458,-0.214,0.108,0.066
-0.878,-1.019,0.82,-0.198,0.15,0.067
-1.568,-1.037,-0.086,-0.211,0.188,0.045
-0.247,-1.046,-0.618,-0.225,0.228,0.076
-0.156,-0.82,0.207,-0.217,0.249,0.103
-2.029,-0.424,0.738,-0.22,0.302,0.071
-1.049,-0.986,-0.961,-0.246,0.308,0.072
-1.103,-0.826,-0.389,-0.235,0.326,0.07
-1.13,-1.781,0.353,-0.228,0.343,0.049
-1.88,-1.579,0.526,-0.239,0.364,0.067
-1.131,-0.999,-1.063,-0.249,0.376,0.078
-1.523,-0.108,-0.538,-0.23,0.392,0.066
-1.628,-0.952,0.906,-0.223,0.38,0.055
-0.461,-1.591,-0.092,-0.254,0.375,0.083
-1.544,-0.265,-0.324,-0.224,0.381,0.114
-1.562,0.172,0.289,-0.203,0.369,0.066
-1.506,-0.74,-0.505,-0.247,0.369,0.077
-1.05,-0.535,-0.797,-0.245,0.333,0.089
-1.408,-0.028,0.688,-0.225,0.295,0.087
-1.961,-0.549,-0.395,-0.259,0.259,0.096
-0.847,-0.287,-0.804,-0.25,0.245,0.062
-0.638,-0.565,0.507,-0.239,0.212,0.045
-0.032,-0.878,-1.292,-0.28,0.204,0.016
0.03,-1.524,-0.909,-0.303,0.16,0.016
-1.075,-0.265,0.326,-0.268,0.103,-0.004
-0.557,-0.65,-0.994,-0.309,0.043,-0.022
-0.153,-0.869,-0.359,-0.31,-0,-0.029
-1.07,0.245,1.161,-0.268,-0.024,-0.054
-0.086,-0.589,-0.741,-0.295,-0.037,-0.067
1.506,-1.424,-0.85,-0.318,-0.113,-0.049
-0.089,0.185,0.447,-0.275,-0.135,-0.064
-0.103,-0.774,-0.867,-0.323,-0.153,-0.072
1.547,-0.953,-0.928,-0.341,-0.194,-0.054
0.23,-0.104,1.28,-0.297,-0.192,-0.05
0.157,-0.979,-1.105,-0.32,-0.196,-0.076
2.106,-1.819,-1.071,-0.351,-0.277,-0.039
1.286,-0.473,0.898,-0.316,-0.287,-0.047
0.433,-0.819,0.606,-0.34,-0.253,-0.064
1.905,-1.846,-1.139,-0.386,-0.269,-0.034
0.428,-1.225,0.99,-0.337,-0.214,-0.064
0.469,-2.165,-0.58,-0.343,-0.226,-0.089
1.761,-1.796,-0.965,-0.351,-0.242,-0.067
1.545,-0.741,1.164,-0.312,-0.243,-0.083
0.113,-0.411,-0.525,-0.314,-0.188,-0.094
0.194,-0.594,-1.399,-0.339,-0.159,-0.072
-0.581,0.712,0.852,-0.284,-0.131,-0.095
-0.595,0.694,-0.555,-0.295,-0.092,-0.069
1.53,-0.545,-0.933,-0.31,-0.144,-0.034
-0.676,1.061,1.649,-0.274,-0.066,-0.028
-0.881,-0.06,-0.106,-0.315,-0.012,0.002
0.368,-0.638,-0.539,-0.339,-0.002,0.024
-0.912,-1.068,1.894,-0.295,0.051,0.028
0.509,-1.969,-0.875,-0.346,0.053,0.033
0.496,-1.196,0.256,-0.337,0.061,0.023
-1.392,-0.909,2.393,-0.304,0.101,-0.002
0.131,-1.508,-1.693,-0.376,0.117,-0.004
0.002,-2.223,0.9,-0.351,0.145,-0.021
0.221,-2.38,0.863,-0.348,0.14,-0.024
0.772,-3.29,-0.807,-0.408,0.155,-0.029
-0.91,-2.245,1.283,-0.354,0.199,-0.048
-0.54,-2.297,0.24,-0.372,0.183,-0.024
0.688,-1.671,-0.346,-0.381,0.18,-0.018
-0.86,-1.015,1.564,-0.337,0.209,-0.034
-0.878,-0.529,-0.427,-0.37,0.196,-0.029
-1.574,0.137,0.655,-0.324,0.216,-0.029
-1.448,-0.513,-0.833,-0.326,0.227,-0.006
-0.43,-0.825,-0.28,-0.312,0.172,0.006
-1.58,-0.005,1.391,-0.283,0.188,0.008
-0.898,-0.734,-0.101,-0.302,0.178,0.029
-0.111,-1.089,0.227,-0.288,0.17,0.04
-0.252,-1.889,1.077,-0.255,0.147,0.041
0.624,-2.253,-0.201,-0.27,0.109,0.032
-0.279,-1.587,0.673,-0.247,0.112,-0.004
-0.552,-1.397,0.985,-0.237,0.045,-0.018
0.206,-1.19,0.338,-0.247,0.023,-0.033
-0.434,-0.627,0.419,-0.213,0.037,-0.053
-0.116,-0.179,-0.113,-0.201,-0.009,-0.056
-0.639,0.391,0.332,-0.171,-0.028,-0.044
0.213,0.274,-0.95,-0.184,-0.062,-0.018
0.891,0.251,0.231,-0.171,-0.117,-0.005
-0.569,0.468,0.874,-0.145,-0.124,-0
0.288,-0.109,-0.743,-0.171,-0.145,0.004
1.094,-0.645,1.091,-0.147,-0.169,0.006
1.317,-0.944,0.435,-0.153,-0.179,0.006
1.088,-0.74,0.126,-0.151,-0.182,-0.006
0.963,-0.216,0.824,-0.146,-0.163,-0.003
1.756,-1.108,0.259,-0.15,-0.186,0.014
1.044,-0.274,0.661,-0.138,-0.155,0.023
0.764,-0.419,0.406,-0.143,-0.124,0.025
0.363,0.064,0.989,-0.144,-0.107,0.021
-0.05,-0.063,0.035,-0.133,-0.078,0.014
0.24,-0.727,0.017,-0.116,-0.062,0.016
-0.129,-0.387,-0.427,-0.114,-0.029,-0.006
-0.824,-0.066,0.634,-0.093,-0.007,-0.014
-0.606,0.079,0.154,-0.108,-0.006,-0.018
-0.356,0.021,1.205,-0.101,0.019,-0.02
-0.55,0.19,0.42,-0.094,0.047,-0.015
-0.703,0.034,1.056,-0.062,0.078,-0.01
-0.476,-0.213,0.239,-0.063,0.101,-0.009
-0.488,-0.783,0.676,-0.071,0.112,-0.007
-0.414,-0.11,0.906,-0.052,0.113,0.001
-0.726,-0.212,0.807,-0.064,0.12,-0.001
-0.485,0.054,1.087,-0.053,0.105,-0.002
-0.353,-0.083,0.667,-0.038,0.106,0.005
-0.225,0.266,0.495,-0.016,0.111,0.013
-0.337,-0.094,-0.121,-0.029,0.12,0.009
-0.475,0.299,0.619,-0.027,0.121,0.012
-0.088,0.098,0.315,-0.046,0.09,0.007
-0.327,0.036,0.268,-0.053,0.084,0.008
-0.409,0.156,0.955,-0.041,0.077,0.004
-0.228,-0.032,0.202,-0.045,0.086,0.002
0.027,-0.278,0.413,-0.04,0.071,0.003
-0.049,-0.176,-0.536,-0.051,0.085,-0.001
-0.133,0.046,0.344,-0.037,0.073,-0.017
-0.206,0.038,-0.017,-0.059,0.07,-0.016
-0.441,-0.055,0.237,-0.069,0.052,-0.018
0.097,-0.185,1.008,-0.045,0.044,-0.011
-0.397,-0.372,-0.402,-0.029,0.06,-0.001
-0.41,-0.304,-0.079,-0.018,0.058,-0.004
-0.078,-0.186,0.239,-0.027,0.068,0.009
-0.441,0.127,0.563,-0.039,0.057,0.019
-0.524,0.247,1.059,-0.031,0.054,0.018
-0.08,-0.089,0.466,-0.014,0.039,0.02
0.062,0.012,0.458,0.006,0.03,0.018
-0.276,0.016,-0.011,0.011,0.037,0.017
-0.308,0.631,-0.065,0.007,0.028,0.003
-0.018,0.421,0.982,0.019,0.032,-0.019
0.238,0.039,-0.772,-0.005,0.033,-0.022
-0.036,0.424,0.304,0.023,0.016,-0.027
-0.302,0.478,0.16,0,0.011,-0.024
-0.044,0.292,0.355,0.007,-0.014,-0.013
-0.1,0.122,0.377,-0.004,-0.012,-0.003
0.221,-0.196,0.393,0.002,-0.008,0.012
0.087,0.067,0.8,0.014,-0.027,0.015
-0.003,0.019,0.305,-0.006,-0.037,0.018
0.384,0.344,0.962,0.016,-0.068,0.02
0.324,0.318,0.703,0.017,-0.063,0.024
0.457,0.14,0.084,0.02,-0.063,0.026
0.363,0.506,0.391,0.035,-0.053,0.031
0.483,0.335,-0.148,0.031,-0.05,0.031
0.795,0.486,0.176,0.029,-0.053,0.026
0.375,0.79,0.337,0.046,-0.045,0.017
0.119,0.224,0.448,0.04,-0.046,0.021
0.284,0.188,-0.014,0.028,-0.053,0.01
-0.041,0.386,0.331,0.025,-0.044,0.004
-0.176,0.393,0.86,0.019,-0.034,-0.002
0.014,0.057,0.293,0.014,-0.017,-0.003
0.259,0.228,0.14,0.032,-0.018,-0.004
0.044,0.16,0.095,0.037,-0.009,-0.005
-0.007,0.179,0.014,0.026,-0.008,-0.009
-0.13,0.331,-0.047,0.02,-0.007,-0.001
-0.105,0.278,0.059,0.017,-0.018,0.003
-0.224,0.214,0.123,0.022,-0.006,0.005
-0.238,0.092,-0.089,0.025,-0.007,0.013
-0.01,0.08,-0.106,0.024,-0.01,0.02
0.13,-0.07,0.436,0.022,-0.019,0.029
0.101,0.239,0.373,0.017,-0.018,0.027
-0.001,-0.085,0.159,0.02,-0.015,0.033
0.175,0.209,0.393,0.026,-0.033,0.027
0.189,0.009,0.145,0.02,-0.033,0.027
0.186,0.618,0.479,0.035,-0.044,0.017
0.401,0.057,-0.108,0.031,-0.035,0.015
0.183,0.569,0.127,0.046,-0.04,0.015
0.141,0.14,0.068,0.04,-0.043,0
0.363,0.293,-0.234,0.032,-0.05,0.002
0.216,0.599,0.505,0.049,-0.038,0.001
-0.011,0.477,0.07,0.031,-0.022,-0.002
0.111,0.536,-0.149,0.044,-0.017,0.003
-0.021,0.402,0.057,0.044,-0.02,0.003
-0.04,0.292,-0.058,0.039,-0.023,0.008
0.003,0.338,-0.008,0.036,-0.027,0.014
-0.134,0.527,0.393,0.036,-0.016,0.02
0.219,0.282,0.045,0.028,-0.018,0.02
-0.159,0.208,0.285,0.033,-0.006,0.029
